price,rating,region,predicted price
17.0,84,Burgundy,20.935734
14.0,84,New York,16.981873
11.0,84,New York,16.981873
14.0,84,California,18.854643
12.0,84,Languedoc-Roussillon,10.945314
45.0,84,Burgundy,20.935734
15.0,84,New York,16.981873
25.0,88,California,26.948292
32.0,86,California,22.239277
32.0,86,California,22.239277
40.0,86,California,22.239277
28.0,86,California,22.239277
30.0,87,California,24.667667
32.0,87,California,24.667667
29.0,87,California,24.667667
30.0,87,California,24.667667
33.0,84,California,18.854643
12.0,90,Washington,24.62967
32.0,90,Burgundy,46.821045
45.0,91,Burgundy,52.886868
25.0,91,California,37.05423
35.0,91,Burgundy,52.886868
30.0,92,California,38.183994
40.0,92,California,38.183994
35.0,93,Burgundy,80.47796
39.0,94,California,50.392166
39.0,94,California,50.392166
15.0,80,California,16.724054
25.0,82,California,17.368864
26.0,82,California,17.368864
20.0,82,California,17.368864
24.0,87,California,24.667667
10.0,83,California,17.58528
18.0,87,California,24.667667
35.0,87,California,24.667667
25.0,87,Burgundy,26.903048
18.0,87,California,24.667667
37.0,87,Burgundy,26.903048
20.0,87,California,24.667667
38.0,88,California,26.948292
20.0,85,New York,17.526966
26.0,85,California,21.553062
15.0,85,Burgundy,24.269234
28.0,86,California,22.239277
11.0,86,Languedoc-Roussillon,11.316246
18.0,86,New York,17.838888
25.0,86,California,22.239277
15.0,86,New York,17.838888
13.0,86,New York,17.838888
13.0,86,Languedoc-Roussillon,11.316246
24.0,87,Burgundy,26.903048
9.0,87,Languedoc-Roussillon,13.549454
18.0,87,Burgundy,26.903048
65.0,92,California,38.183994
14.0,82,New York,16.599058
13.0,83,California,17.58528
10.0,84,Languedoc-Roussillon,10.945314
9.0,84,Languedoc-Roussillon,10.945314
18.0,84,Burgundy,20.935734
13.0,84,New York,16.981873
18.0,89,California,28.215096
20.0,90,California,31.27483
35.0,88,California,26.948292
45.0,88,California,26.948292
13.0,87,California,24.667667
30.0,83,California,17.58528
40.0,87,California,24.667667
30.0,87,California,24.667667
10.0,84,California,18.854643
24.0,84,California,18.854643
23.0,84,California,18.854643
40.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
15.0,82,California,17.368864
39.0,92,California,38.183994
39.0,92,California,38.183994
39.0,93,California,43.77197
34.0,93,Burgundy,80.47796
38.0,94,California,50.392166
32.0,94,Burgundy,113.313675
21.0,90,California,31.27483
28.0,88,California,26.948292
18.0,87,Burgundy,26.903048
15.0,88,Washington,21.230383
15.0,89,Burgundy,37.117737
34.0,90,Burgundy,46.821045
14.0,82,Michigan,36.096214
17.0,82,New York,16.599058
38.0,83,California,17.58528
20.0,83,California,17.58528
12.0,84,California,18.854643
10.0,84,California,18.854643
24.0,85,Burgundy,24.269234
11.0,86,Washington,14.612984
12.0,86,Burgundy,24.874928
35.0,91,California,37.05423
25.0,93,California,43.77197
15.0,81,Pennsylvania,16.383648
24.0,80,California,16.724054
32.0,81,Virginia,14.512178
29.0,88,California,26.948292
13.0,88,Burgundy,32.101124
14.0,88,Burgundy,32.101124
19.0,88,Burgundy,32.101124
45.0,89,Burgundy,37.117737
12.0,85,California,21.553062
19.0,83,Texas,17.637827
20.0,85,Washington,14.087851
20.0,85,New York,17.526966
13.0,86,New York,17.838888
42.0,91,California,37.05423
54.0,92,California,38.183994
18.0,81,Kentucky,18.128466
30.0,87,California,24.667667
50.0,87,California,24.667667
24.0,87,California,24.667667
28.0,87,California,24.667667
15.0,87,California,24.667667
30.0,87,California,24.667667
40.0,82,New York,16.599058
10.0,89,Rhône Valley,19.019793
15.0,87,California,24.667667
16.0,87,California,24.667667
15.0,87,California,24.667667
32.0,89,California,28.215096
28.0,88,California,26.948292
48.0,89,California,28.215096
35.0,86,California,22.239277
13.0,85,California,21.553062
24.0,85,California,21.553062
12.0,86,California,22.239277
40.0,86,California,22.239277
10.0,85,California,21.553062
16.0,85,California,21.553062
100.0,95,California,54.228916
75.0,93,California,43.77197
50.0,91,California,37.05423
70.0,92,California,38.183994
41.0,94,California,50.392166
17.0,81,California,14.483786
28.0,81,California,14.483786
15.0,83,California,17.58528
60.0,92,California,38.183994
30.0,92,California,38.183994
34.0,96,California,56.21874
28.0,87,California,24.667667
24.0,87,California,24.667667
40.0,88,California,26.948292
15.0,89,California,28.215096
12.0,84,California,18.854643
36.0,89,California,28.215096
12.0,84,California,18.854643
19.0,87,Burgundy,26.903048
56.0,84,California,18.854643
12.0,84,California,18.854643
9.0,85,California,21.553062
40.0,85,California,21.553062
35.0,86,California,22.239277
50.0,86,California,22.239277
20.0,87,California,24.667667
20.0,87,California,24.667667
35.0,86,California,22.239277
20.0,87,California,24.667667
15.0,81,California,14.483786
30.0,90,California,31.27483
13.0,90,California,31.27483
36.0,92,California,38.183994
65.0,91,California,37.05423
40.0,94,California,50.392166
60.0,92,California,38.183994
25.0,92,California,38.183994
42.0,92,California,38.183994
40.0,92,California,38.183994
40.0,93,California,43.77197
18.0,81,California,14.483786
50.0,95,California,54.228916
25.0,82,California,17.368864
17.0,82,California,17.368864
20.0,82,California,17.368864
26.0,82,California,17.368864
10.0,82,California,17.368864
17.0,83,California,17.58528
28.0,83,California,17.58528
70.0,94,California,50.392166
25.0,86,California,22.239277
37.0,90,California,31.27483
13.0,85,New York,17.526966
22.0,85,California,21.553062
20.0,86,California,22.239277
19.0,86,New York,17.838888
14.0,86,California,22.239277
15.0,87,California,24.667667
12.0,86,California,22.239277
38.0,86,California,22.239277
26.0,86,California,22.239277
20.0,84,California,18.854643
20.0,86,New York,17.838888
15.0,86,California,22.239277
40.0,87,California,24.667667
18.0,87,California,24.667667
17.0,88,California,26.948292
25.0,88,California,26.948292
8.0,81,California,14.483786
10.0,82,California,17.368864
34.0,82,Pennsylvania,20.594212
14.0,88,California,26.948292
12.0,81,California,14.483786
16.0,81,California,14.483786
23.0,83,New York,16.276535
28.0,83,California,17.58528
20.0,84,California,18.854643
11.0,84,California,18.854643
18.0,84,California,18.854643
17.0,84,New York,16.981873
18.0,83,New York,16.276535
22.0,84,New York,16.981873
25.0,84,California,18.854643
14.0,84,New York,16.981873
22.0,85,New York,17.526966
45.0,92,California,38.183994
42.0,92,California,38.183994
48.0,92,California,38.183994
52.0,92,California,38.183994
29.0,92,California,38.183994
25.0,92,California,38.183994
21.0,83,California,17.58528
50.0,93,California,43.77197
35.0,93,California,43.77197
32.0,93,California,43.77197
32.0,94,California,50.392166
32.0,93,California,43.77197
55.0,93,California,43.77197
50.0,94,California,50.392166
39.0,93,California,43.77197
32.0,94,California,50.392166
38.0,94,California,50.392166
41.0,94,California,50.392166
35.0,92,California,38.183994
50.0,96,California,56.21874
38.0,91,California,37.05423
32.0,91,California,37.05423
39.0,91,California,37.05423
38.0,91,California,37.05423
32.0,91,California,37.05423
25.0,91,California,37.05423
42.0,92,California,38.183994
25.0,91,California,37.05423
26.0,92,California,38.183994
40.0,92,California,38.183994
35.0,92,California,38.183994
35.0,88,California,26.948292
35.0,92,California,38.183994
45.0,90,California,31.27483
38.0,90,California,31.27483
34.0,86,California,22.239277
24.0,91,California,37.05423
14.0,87,California,24.667667
12.0,87,California,24.667667
25.0,87,Oregon,26.188229
36.0,87,Oregon,26.188229
14.0,85,California,21.553062
40.0,94,California,50.392166
80.0,95,California,54.228916
42.0,95,California,54.228916
80.0,95,California,54.228916
80.0,97,California,60.527714
65.0,97,California,60.527714
100.0,98,California,74.04515
80.0,98,California,74.04515
13.0,84,California,18.854643
13.0,84,Languedoc-Roussillon,10.945314
45.0,87,California,24.667667
20.0,87,California,24.667667
35.0,87,California,24.667667
36.0,87,California,24.667667
28.0,87,California,24.667667
80.0,98,California,74.04515
12.0,86,Languedoc-Roussillon,11.316246
13.0,86,Languedoc-Roussillon,11.316246
65.0,96,California,56.21874
90.0,96,California,56.21874
65.0,96,California,56.21874
80.0,96,California,56.21874
65.0,97,California,60.527714
17.0,86,California,22.239277
13.0,86,California,22.239277
48.0,85,California,21.553062
23.0,86,California,22.239277
65.0,95,California,54.228916
80.0,95,California,54.228916
80.0,95,California,54.228916
25.0,93,California,43.77197
20.0,91,California,37.05423
42.0,91,California,37.05423
10.0,83,Languedoc-Roussillon,10.386009
65.0,91,California,37.05423
25.0,92,California,38.183994
40.0,92,California,38.183994
75.0,92,California,38.183994
75.0,92,California,38.183994
38.0,92,California,38.183994
28.0,92,California,38.183994
45.0,92,California,38.183994
35.0,92,California,38.183994
25.0,91,California,37.05423
45.0,93,California,43.77197
65.0,93,California,43.77197
65.0,94,California,50.392166
39.0,93,California,43.77197
45.0,93,California,43.77197
65.0,94,California,50.392166
60.0,94,California,50.392166
52.0,94,California,50.392166
35.0,92,California,38.183994
31.0,90,California,31.27483
30.0,90,California,31.27483
65.0,93,California,43.77197
30.0,88,California,26.948292
39.0,94,California,50.392166
45.0,94,California,50.392166
48.0,94,California,50.392166
42.0,94,California,50.392166
42.0,94,California,50.392166
40.0,90,California,31.27483
13.0,91,California,37.05423
12.0,89,Washington,27.658264
45.0,89,Washington,27.658264
12.0,90,California,31.27483
35.0,89,California,28.215096
22.0,90,California,31.27483
50.0,90,California,31.27483
50.0,90,California,31.27483
42.0,90,California,31.27483
40.0,90,Washington,24.62967
32.0,89,Washington,27.658264
45.0,90,California,31.27483
13.0,90,California,31.27483
75.0,89,Washington,27.658264
14.0,89,California,28.215096
30.0,88,California,26.948292
18.0,88,Washington,21.230383
17.0,88,California,26.948292
17.0,88,California,26.948292
15.0,88,Washington,21.230383
19.0,88,California,26.948292
22.0,88,California,26.948292
32.0,88,California,26.948292
19.0,88,California,26.948292
32.0,87,California,24.667667
20.0,88,California,26.948292
17.0,87,California,24.667667
24.0,87,California,24.667667
24.0,88,California,26.948292
26.0,87,California,24.667667
65.0,87,California,24.667667
15.0,88,California,26.948292
17.0,88,New York,18.81312
13.0,88,California,26.948292
20.0,88,New York,18.81312
16.0,85,New York,17.526966
22.0,87,California,24.667667
13.0,87,California,24.667667
45.0,83,California,17.58528
12.0,84,California,18.854643
12.0,86,California,22.239277
20.0,86,California,22.239277
17.0,87,New York,17.098948
15.0,87,New York,17.098948
25.0,87,California,24.667667
14.0,87,New York,17.098948
12.0,84,Washington,14.919476
15.0,85,New York,17.526966
12.0,85,California,21.553062
14.0,86,Washington,14.612984
25.0,86,New York,17.838888
29.0,86,Virginia,20.131552
68.0,94,California,50.392166
14.0,86,New York,17.838888
15.0,85,California,21.553062
71.0,94,Burgundy,113.313675
117.0,94,Burgundy,113.313675
82.0,94,Burgundy,113.313675
217.0,94,Burgundy,113.313675
119.0,94,Burgundy,113.313675
65.0,94,California,50.392166
105.0,94,Burgundy,113.313675
113.0,94,Burgundy,113.313675
60.0,90,Burgundy,46.821045
38.0,94,California,50.392166
105.0,94,Burgundy,113.313675
115.0,95,Burgundy,176.56609
70.0,95,California,54.228916
60.0,95,California,54.228916
45.0,95,California,54.228916
50.0,95,Oregon,60.834465
125.0,95,Burgundy,176.56609
529.0,95,Burgundy,176.56609
158.0,96,Burgundy,270.94272
46.0,92,California,38.183994
48.0,92,California,38.183994
77.0,92,Burgundy,57.927814
83.0,92,Burgundy,57.927814
40.0,92,Oregon,42.6956
75.0,92,Burgundy,57.927814
43.0,92,California,38.183994
118.0,93,Burgundy,80.47796
32.0,93,Oregon,54.253845
50.0,93,Burgundy,80.47796
65.0,93,Burgundy,80.47796
45.0,93,Burgundy,80.47796
124.0,93,Burgundy,80.47796
117.0,94,Burgundy,113.313675
155.0,94,Burgundy,113.313675
60.0,94,Oregon,55.20679
48.0,92,Burgundy,57.927814
24.0,92,California,38.183994
32.0,92,California,38.183994
70.0,92,California,38.183994
32.0,94,California,50.392166
200.0,94,Burgundy,113.313675
74.0,96,Burgundy,270.94272
45.0,97,Oregon,219.31175
22.0,92,California,38.183994
48.0,92,California,38.183994
41.0,93,Burgundy,80.47796
50.0,93,Burgundy,80.47796
75.0,94,Burgundy,113.313675
58.0,92,Burgundy,57.927814
42.0,91,California,37.05423
74.0,90,Burgundy,46.821045
49.0,90,Burgundy,46.821045
15.0,91,California,37.05423
74.0,91,California,37.05423
34.0,91,California,37.05423
48.0,91,California,37.05423
28.0,90,California,31.27483
42.0,90,California,31.27483
49.0,90,California,31.27483
30.0,90,Oregon,31.490402
36.0,91,California,37.05423
30.0,91,California,37.05423
46.0,91,California,37.05423
22.0,91,Washington,32.680706
45.0,91,Oregon,32.647766
36.0,89,Burgundy,37.117737
40.0,89,Burgundy,37.117737
28.0,89,Washington,27.658264
48.0,89,Oregon,30.21944
42.0,90,California,31.27483
110.0,90,Burgundy,46.821045
15.0,90,Oregon,31.490402
40.0,90,Oregon,31.490402
42.0,90,Burgundy,46.821045
64.0,90,Burgundy,46.821045
30.0,90,Burgundy,46.821045
23.0,90,California,31.27483
76.0,90,California,31.27483
20.0,90,California,31.27483
56.0,89,Burgundy,37.117737
25.0,89,Southwest France,19.36192
20.0,89,Burgundy,37.117737
40.0,91,Burgundy,52.886868
36.0,89,Oregon,30.21944
159.0,89,Burgundy,37.117737
35.0,89,Oregon,30.21944
15.0,90,Burgundy,46.821045
32.0,90,California,31.27483
32.0,90,California,31.27483
61.0,90,Burgundy,46.821045
18.0,89,California,28.215096
36.0,89,Oregon,30.21944
22.0,89,California,28.215096
22.0,89,California,28.215096
30.0,89,California,28.215096
45.0,89,Washington,27.658264
28.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
16.0,86,Washington,14.612984
61.0,88,Burgundy,32.101124
25.0,88,California,26.948292
45.0,88,California,26.948292
46.0,87,California,24.667667
30.0,88,California,26.948292
25.0,88,Burgundy,32.101124
18.0,88,California,26.948292
42.0,88,Burgundy,32.101124
12.0,88,California,26.948292
28.0,88,California,26.948292
14.0,88,Washington,21.230383
38.0,86,California,22.239277
17.0,87,California,24.667667
15.0,87,California,24.667667
27.0,87,Burgundy,26.903048
17.0,87,Burgundy,26.903048
30.0,87,Burgundy,26.903048
32.0,87,California,24.667667
38.0,88,California,26.948292
33.0,88,Oregon,24.210823
75.0,85,Burgundy,24.269234
19.0,85,Oregon,19.51535
28.0,86,Burgundy,24.874928
35.0,86,California,22.239277
21.0,86,Burgundy,24.874928
22.0,86,California,22.239277
30.0,84,California,18.854643
26.0,85,Oregon,19.51535
20.0,85,Virginia,21.255297
75.0,93,California,43.77197
24.0,89,California,28.215096
48.0,93,California,43.77197
34.0,93,California,43.77197
46.0,93,California,43.77197
27.0,93,California,43.77197
39.0,93,California,43.77197
42.0,93,California,43.77197
46.0,93,California,43.77197
60.0,93,California,43.77197
42.0,94,California,50.392166
50.0,94,California,50.392166
50.0,95,California,54.228916
55.0,95,California,54.228916
55.0,94,California,50.392166
45.0,95,California,54.228916
45.0,91,California,37.05423
55.0,95,California,54.228916
25.0,92,California,38.183994
46.0,92,California,38.183994
32.0,91,California,37.05423
75.0,91,California,37.05423
25.0,91,California,37.05423
25.0,91,California,37.05423
34.0,91,California,37.05423
46.0,92,California,38.183994
60.0,92,California,38.183994
19.0,87,Beaujolais,21.48132
50.0,92,California,38.183994
45.0,92,California,38.183994
26.0,92,California,38.183994
55.0,92,California,38.183994
45.0,92,California,38.183994
69.0,92,California,38.183994
27.0,90,California,31.27483
50.0,90,California,31.27483
65.0,90,California,31.27483
50.0,90,California,31.27483
40.0,90,California,31.27483
42.0,90,California,31.27483
18.0,90,California,31.27483
38.0,91,California,37.05423
42.0,90,California,31.27483
46.0,91,California,37.05423
42.0,89,California,28.215096
26.0,89,California,28.215096
30.0,89,Washington,27.658264
9.0,87,California,24.667667
35.0,91,California,37.05423
25.0,88,California,26.948292
54.0,88,California,26.948292
23.0,88,California,26.948292
14.0,88,Idaho,16.40407
28.0,88,California,26.948292
34.0,86,California,22.239277
17.0,87,Washington,18.61079
62.0,87,California,24.667667
42.0,87,California,24.667667
5.0,87,California,24.667667
10.0,87,France Other,18.411198
18.0,87,Idaho,15.052782
19.99,89,California,28.215096
19.0,89,California,28.215096
20.0,90,California,31.27483
35.0,88,California,26.948292
15.0,88,Rhône Valley,16.732761
28.0,88,Washington,21.230383
15.0,88,California,26.948292
38.0,88,California,26.948292
31.0,87,California,24.667667
30.0,87,California,24.667667
39.0,88,California,26.948292
20.0,85,California,21.553062
22.0,86,California,22.239277
29.0,86,Washington,14.612984
19.0,86,California,22.239277
38.0,84,California,18.854643
14.0,86,Washington,14.612984
16.0,86,California,22.239277
15.0,86,Washington,14.612984
19.0,86,Washington,14.612984
45.0,93,California,43.77197
55.0,93,California,43.77197
40.0,93,California,43.77197
48.0,94,California,50.392166
43.0,93,California,43.77197
40.0,92,California,38.183994
40.0,92,California,38.183994
42.0,93,California,43.77197
50.0,91,California,37.05423
28.0,92,California,38.183994
22.0,92,California,38.183994
15.0,92,California,38.183994
63.0,92,Oregon,42.6956
38.0,92,Oregon,42.6956
48.0,92,Oregon,42.6956
34.0,92,Oregon,42.6956
38.0,90,Oregon,31.490402
34.0,90,California,31.27483
63.0,92,Oregon,42.6956
22.0,92,California,38.183994
45.0,92,California,38.183994
10.0,85,California,21.553062
35.0,91,California,37.05423
17.0,91,California,37.05423
50.0,91,California,37.05423
35.0,91,Washington,32.680706
26.0,91,California,37.05423
30.0,90,Oregon,31.490402
22.0,90,California,31.27483
80.0,90,California,31.27483
60.0,90,California,31.27483
35.0,90,Washington,24.62967
34.0,90,Oregon,31.490402
35.0,88,New Jersey,28.677544
34.0,88,Washington,21.230383
28.0,88,Virginia,26.268967
24.0,88,California,26.948292
14.0,88,California,26.948292
85.0,88,California,26.948292
33.0,89,Oregon,30.21944
19.0,87,Washington,18.61079
75.0,87,Oregon,26.188229
48.0,88,Washington,21.230383
18.0,87,New Jersey,25.34686
14.0,88,California,26.948292
22.0,88,Washington,21.230383
16.0,86,California,22.239277
25.0,88,California,26.948292
19.0,87,Washington,18.61079
14.0,87,California,24.667667
65.0,95,California,54.228916
15.0,87,Washington,18.61079
12.0,87,California,24.667667
35.0,87,New Jersey,25.34686
65.0,95,California,54.228916
60.0,95,California,54.228916
50.0,96,California,56.21874
27.0,84,California,18.854643
15.0,85,California,21.553062
65.0,93,California,43.77197
50.0,84,California,18.854643
20.0,85,Oregon,19.51535
38.0,92,California,38.183994
17.0,92,California,38.183994
55.0,93,Washington,36.73911
35.0,93,Washington,36.73911
57.0,93,California,43.77197
65.0,93,California,43.77197
55.0,93,Washington,36.73911
65.0,93,California,43.77197
46.0,94,California,50.392166
38.0,93,California,43.77197
65.0,94,California,50.392166
42.0,94,California,50.392166
39.0,91,California,37.05423
55.0,94,California,50.392166
88.0,91,California,37.05423
28.0,91,California,37.05423
39.0,91,California,37.05423
65.0,91,California,37.05423
62.0,91,California,37.05423
15.0,91,California,37.05423
40.0,91,California,37.05423
28.0,80,California,16.724054
65.0,92,California,38.183994
35.0,90,Beaujolais,23.800768
45.0,92,California,38.183994
32.0,90,California,31.27483
55.0,92,Washington,35.382748
65.0,92,California,38.183994
48.0,90,California,31.27483
45.0,90,California,31.27483
58.0,90,California,31.27483
18.0,90,California,31.27483
25.0,90,California,31.27483
35.0,90,California,31.27483
20.0,88,California,26.948292
32.0,88,California,26.948292
30.0,88,California,26.948292
20.0,89,Beaujolais,20.93939
24.0,89,California,28.215096
20.0,89,California,28.215096
22.0,89,California,28.215096
15.0,89,California,28.215096
20.0,90,California,31.27483
27.0,90,California,31.27483
28.0,87,California,24.667667
30.0,88,California,26.948292
29.0,88,Beaujolais,20.39368
35.0,87,Beaujolais,21.48132
23.0,87,Beaujolais,21.48132
20.0,88,California,26.948292
23.0,88,Beaujolais,20.39368
50.0,88,California,26.948292
50.0,88,California,26.948292
19.0,88,Beaujolais,20.39368
19.0,88,Beaujolais,20.39368
40.0,88,California,26.948292
16.0,88,Beaujolais,20.39368
10.0,88,California,26.948292
35.0,88,California,26.948292
14.0,88,California,26.948292
38.0,88,California,26.948292
16.0,82,California,17.368864
15.0,86,California,22.239277
18.0,86,Beaujolais,17.920437
35.0,86,Beaujolais,17.920437
15.0,86,California,22.239277
27.0,87,New York,17.098948
18.0,87,Beaujolais,21.48132
58.0,95,California,54.228916
75.0,96,Oregon,87.57808
475.0,97,Burgundy,454.862
23.0,83,New York,16.276535
27.0,84,New York,16.981873
8.0,85,California,21.553062
22.0,86,Beaujolais,17.920437
19.0,86,Beaujolais,17.920437
38.0,93,Oregon,54.253845
60.0,93,California,43.77197
65.0,92,Burgundy,57.927814
78.0,93,California,43.77197
68.0,93,California,43.77197
30.0,93,Burgundy,80.47796
105.0,93,Burgundy,80.47796
100.0,94,Burgundy,113.313675
100.0,94,Burgundy,113.313675
90.0,94,Burgundy,113.313675
80.0,94,Burgundy,113.313675
40.0,94,California,50.392166
75.0,94,California,50.392166
50.0,94,California,50.392166
27.0,94,California,50.392166
100.0,94,Burgundy,113.313675
40.0,94,Oregon,55.20679
100.0,95,Burgundy,176.56609
24.0,91,California,37.05423
42.0,91,Burgundy,52.886868
45.0,91,Burgundy,52.886868
32.0,92,Burgundy,57.927814
38.0,92,California,38.183994
45.0,92,Burgundy,57.927814
56.0,92,Burgundy,57.927814
50.0,92,Burgundy,57.927814
40.0,92,Burgundy,57.927814
55.0,92,California,38.183994
26.0,92,California,38.183994
35.0,92,Oregon,42.6956
45.0,93,Burgundy,80.47796
50.0,93,California,43.77197
91.0,93,Burgundy,80.47796
80.0,93,Oregon,54.253845
95.0,93,Burgundy,80.47796
75.0,93,Burgundy,80.47796
35.0,90,Burgundy,46.821045
46.0,90,Burgundy,46.821045
70.0,90,Burgundy,46.821045
50.0,91,Burgundy,52.886868
24.0,88,California,26.948292
10.0,86,California,22.239277
15.0,86,California,22.239277
20.0,87,Beaujolais,21.48132
22.0,87,California,24.667667
14.0,87,California,24.667667
190.0,96,Burgundy,270.94272
36.0,96,California,56.21874
15.0,83,California,17.58528
15.0,83,California,17.58528
21.0,85,New York,17.526966
36.0,85,California,21.553062
18.0,85,New York,17.526966
18.0,86,California,22.239277
30.0,89,Burgundy,37.117737
55.0,93,California,43.77197
125.0,93,Burgundy,80.47796
130.0,93,Burgundy,80.47796
136.0,93,Burgundy,80.47796
45.0,93,California,43.77197
50.0,93,California,43.77197
34.0,93,Burgundy,80.47796
42.0,93,California,43.77197
29.0,93,Burgundy,80.47796
75.0,94,Burgundy,113.313675
90.0,94,Burgundy,113.313675
50.0,94,California,50.392166
48.0,94,California,50.392166
90.0,94,Oregon,55.20679
68.0,94,California,50.392166
49.0,94,California,50.392166
250.0,94,Burgundy,113.313675
70.0,94,California,50.392166
48.0,92,California,38.183994
28.0,91,Burgundy,52.886868
20.0,92,Burgundy,57.927814
57.0,92,California,38.183994
100.0,92,Burgundy,57.927814
23.0,92,California,38.183994
85.0,92,Burgundy,57.927814
30.0,91,Burgundy,52.886868
50.0,91,Burgundy,52.886868
20.0,90,Washington,24.62967
18.0,90,California,31.27483
36.0,90,California,31.27483
36.0,90,California,31.27483
24.0,90,California,31.27483
28.0,90,Oregon,31.490402
42.0,90,California,31.27483
53.0,90,California,31.27483
44.0,91,Oregon,32.647766
50.0,91,California,37.05423
45.0,91,California,37.05423
86.0,91,Burgundy,52.886868
40.0,91,Oregon,32.647766
26.0,91,California,37.05423
45.0,91,Oregon,32.647766
30.0,91,Burgundy,52.886868
38.0,91,California,37.05423
48.0,91,California,37.05423
49.0,91,California,37.05423
60.0,91,California,37.05423
40.0,90,Burgundy,46.821045
35.0,89,Burgundy,37.117737
20.0,89,Burgundy,37.117737
25.0,89,Burgundy,37.117737
40.0,89,Oregon,30.21944
29.0,89,Burgundy,37.117737
40.0,89,California,28.215096
30.0,89,Burgundy,37.117737
65.0,89,Burgundy,37.117737
53.0,90,Burgundy,46.821045
50.0,90,Burgundy,46.821045
100.0,90,Burgundy,46.821045
30.0,90,California,31.27483
66.0,90,Burgundy,46.821045
32.0,90,California,31.27483
26.0,90,Burgundy,46.821045
75.0,90,Burgundy,46.821045
11.0,88,Washington,21.230383
20.0,89,Oregon,30.21944
22.0,88,Burgundy,32.101124
29.0,88,Oregon,24.210823
18.0,88,Washington,21.230383
17.0,88,California,26.948292
30.0,88,Burgundy,32.101124
22.0,88,Washington,21.230383
20.0,88,Burgundy,32.101124
12.0,88,Oregon,24.210823
30.0,88,Washington,21.230383
35.0,88,California,26.948292
27.0,88,Burgundy,32.101124
45.0,88,Oregon,24.210823
18.0,88,California,26.948292
35.0,89,Burgundy,37.117737
52.0,89,Burgundy,37.117737
20.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
16.0,86,Oregon,21.352306
25.0,86,Burgundy,24.874928
28.0,87,California,24.667667
13.0,87,California,24.667667
24.0,87,Oregon,26.188229
25.0,87,Oregon,26.188229
20.0,87,Burgundy,26.903048
20.0,87,Oregon,26.188229
20.0,87,California,24.667667
27.0,87,Burgundy,26.903048
15.0,87,Burgundy,26.903048
28.0,87,Burgundy,26.903048
18.0,87,Burgundy,26.903048
22.0,87,Washington,18.61079
40.0,88,Oregon,24.210823
22.0,88,California,26.948292
36.0,96,California,56.21874
25.0,84,Oregon,21.87046
13.0,85,Washington,14.087851
16.0,85,Burgundy,24.269234
24.0,85,Burgundy,24.269234
14.0,86,California,22.239277
18.0,86,Burgundy,24.874928
15.0,86,Oregon,21.352306
29.0,86,Burgundy,24.874928
46.0,86,California,22.239277
16.0,86,California,22.239277
35.0,95,California,54.228916
85.0,94,California,50.392166
44.0,92,California,38.183994
36.0,92,California,38.183994
49.0,93,California,43.77197
60.0,94,California,50.392166
70.0,94,California,50.392166
32.0,94,California,50.392166
36.0,94,California,50.392166
48.0,94,California,50.392166
75.0,94,California,50.392166
45.0,95,California,54.228916
52.0,91,California,37.05423
52.0,91,California,37.05423
44.0,91,California,37.05423
35.0,91,California,37.05423
35.0,91,California,37.05423
18.0,91,California,37.05423
28.0,91,California,37.05423
60.0,91,California,37.05423
22.0,91,Washington,32.680706
40.0,92,California,38.183994
45.0,92,California,38.183994
45.0,90,California,31.27483
22.0,90,California,31.27483
25.0,90,France Other,24.298286
16.0,89,California,28.215096
30.0,90,California,31.27483
26.0,90,California,31.27483
12.0,90,California,31.27483
38.0,90,California,31.27483
30.0,90,California,31.27483
25.0,90,California,31.27483
52.0,90,California,31.27483
14.0,88,California,26.948292
30.0,88,California,26.948292
40.0,91,Burgundy,52.886868
20.0,91,Burgundy,52.886868
22.0,89,Oregon,30.21944
30.0,91,Burgundy,52.886868
32.0,91,Burgundy,52.886868
43.0,89,Burgundy,37.117737
30.0,89,Oregon,30.21944
20.0,89,Burgundy,37.117737
24.0,89,Oregon,30.21944
32.0,89,California,28.215096
35.0,90,Burgundy,46.821045
42.0,90,California,31.27483
38.0,90,California,31.27483
32.0,90,Oregon,31.490402
25.0,90,California,31.27483
27.0,90,California,31.27483
19.0,88,California,26.948292
45.0,88,Burgundy,32.101124
32.0,89,Burgundy,37.117737
100.0,88,Burgundy,32.101124
10.0,88,Burgundy,32.101124
17.0,88,Burgundy,32.101124
38.0,88,Burgundy,32.101124
10.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
20.0,88,California,26.948292
45.0,88,California,26.948292
28.0,88,Oregon,24.210823
28.0,88,Burgundy,32.101124
38.0,88,California,26.948292
35.0,88,Burgundy,32.101124
17.0,88,Washington,21.230383
29.0,89,California,28.215096
38.0,88,California,26.948292
17.0,87,Burgundy,26.903048
18.0,87,California,24.667667
35.0,87,Oregon,26.188229
20.0,87,Burgundy,26.903048
22.0,87,California,24.667667
30.0,87,Burgundy,26.903048
20.0,87,Oregon,26.188229
36.0,87,Burgundy,26.903048
25.0,88,Burgundy,32.101124
38.0,88,Washington,21.230383
20.0,85,Burgundy,24.269234
30.0,84,California,18.854643
10.0,82,Washington,14.472479
25.0,84,Washington,14.919476
19.0,85,Burgundy,24.269234
