rating,subregion,predicted_
94,Auxey-Duresses,102.08734130859375
94,Beaujolais Blanc,68.88131713867188
94,Beaujolais-Villages,55.128944396972656
94,Beaujolais-Villages Blanc,103.30943298339844
94,Beaune,105.98184204101562
94,Bienvenues Bâtard-Montrachet,402.6993713378906
94,Bourgogne,68.906982421875
94,Bourgogne Côtes d’Auxerre,98.76637268066406
94,Bourgogne Grand Ordinaire,116.11061096191406
94,Bourgogne Hautes Côtes de Beaune,104.40680694580078
94,Bourgogne Hautes Côtes de Nuits,106.47293090820312
94,Bourgogne Vézelay,162.65660095214844
94,Burgundy,151.58836364746094
94,Bâtard-Montrachet,383.3637390136719
94,California Other,54.342384338378906
94,Central Coast,44.97627639770508
94,Central Valley,36.26093292236328
94,Chablis,86.328369140625
94,Charentais,159.03392028808594
94,Chassagne-Montrachet,95.24171447753906
94,Chevalier-Montrachet,449.9468994140625
94,Chorey-lès-Beaune,158.52244567871094
94,Cochise County,130.12808227539062
94,Colorado,126.34524536132812
94,Columbia Valley,35.97223663330078
94,Corton,71.55255126953125
94,Corton Vergennes,198.54283142089844
94,Corton-Charlemagne,207.74383544921875
94,Coteaux Bourguignons,118.01789855957031
94,Coteaux Champenois,181.59864807128906
94,Coteaux de l'Auxois,108.44393920898438
94,Criots-Bâtard-Montrachet,282.81597900390625
94,Côte Chalonnaise,83.12353515625
94,Côte de Beaune,160.36627197265625
94,Côtes d'Auvergne,104.5747299194336
94,Côtes de Gascogne,64.76788330078125
94,Côtes de Nuits Villages,116.59780883789062
94,Côtes du Jura,71.10552978515625
94,Côtes du Lot,96.59736633300781
94,Côtes du Tarn,102.4627685546875
94,Eagle Foothills,157.2706756591797
94,Finger Lakes,45.90734100341797
94,Fixin,154.72862243652344
94,Givry,170.12278747558594
94,Grand River Valley,99.34162902832031
94,Grand Valley,93.83431243896484
94,Hautes Cotes de Beaune,102.36468505859375
94,Hautes Côtes de Nuits,171.47279357910156
94,Idaho,85.74539184570312
94,Kentucky,126.76453399658203
94,L'Étoile,83.79721069335938
94,Ladoix,141.77682495117188
94,Lake County,48.18830871582031
94,Lake Michigan Shore,138.77708435058594
94,Languedoc,110.4537353515625
94,Leelanau Peninsula,97.68473052978516
94,Limoux,64.17529296875
94,Long Island,59.67156982421875
94,Lot,113.58506774902344
94,Macon-Bussières,101.24481964111328
94,Marsannay,87.38909149169922
94,Mediterranée,161.70457458496094
94,Mendocino County,53.930137634277344
94,Mercurey,85.76898193359375
94,Meursault,118.72518157958984
94,Meursault-Blagny,112.69315338134766
94,Middleburg,108.69219970703125
94,Montagny,56.7447509765625
94,Monthélie,128.92201232910156
94,Monticello,81.52398681640625
94,Montrachet,603.2669677734375
94,Mâcon,93.21238708496094
94,Mâcon Chaintré,72.24146270751953
94,Mâcon La Roche Vineuse,85.11593627929688
94,Mâcon Solutré,101.81199645996094
94,Mâcon-Azé,76.44037628173828
94,Mâcon-Burgy,156.39515686035156
94,Mâcon-Chardonnay,72.23846435546875
94,Mâcon-Charnay,91.8531494140625
94,Mâcon-Cruzille,67.29874420166016
94,Mâcon-Davayé,80.91578674316406
94,Mâcon-Fuissé,62.073848724365234
94,Mâcon-Igé,107.42974853515625
94,Mâcon-Loché,91.45979309082031
94,Mâcon-Lugny,61.397682189941406
94,Mâcon-Milly Lamartine,65.26775360107422
94,Mâcon-Pierreclos,105.95895385742188
94,Mâcon-Péronne,83.28242492675781
94,Mâcon-Uchizy,88.15365600585938
94,Mâcon-Vergisson,113.23990631103516
94,Mâcon-Verze,89.36766815185547
94,Mâcon-Villages,56.26365661621094
94,Mâcon-Vinzelles,77.91838073730469
94,Napa,63.718109130859375
94,Napa-Sonoma,49.57365798950195
94,New Jersey,115.03887939453125
94,New Mexico,114.28777313232422
94,New York Other,73.8476791381836
94,None,63.576622009277344
94,North Carolina,87.20684051513672
94,North Coast,53.612789154052734
94,Nuits-St.-Georges,204.42234802246094
94,Old Mission Peninsula,81.4653091430664
94,Oregon Other,45.046112060546875
94,Outer Coastal Plain,108.2108383178711
94,Pays d'Oc,62.20549774169922
94,Pays de Loire,163.0034942626953
94,Pennsylvania,125.27425384521484
94,Pernand-Vergelesses,92.9674072265625
94,Petit Chablis,84.52230834960938
94,Pouilly-Fuissé,69.2100601196289
94,Pouilly-Fumé,115.93556213378906
94,Pouilly-Loché,90.142822265625
94,Pouilly-Vinzelles,91.12673950195312
94,Puligny-Montrachet,120.72084045410156
94,Rully,63.948326110839844
94,Saint-Aubin,82.19102478027344
94,Saint-Romain,142.34530639648438
94,Saint-Véran,55.8432502746582
94,Santenay,105.4682846069336
94,Savigny-lès-Beaune,102.8841552734375
94,Shenandoah Valley,95.29182434082031
94,Sierra Foothills,51.36692810058594
94,Sonoma,56.39860153198242
94,South Coast,74.03266906738281
94,Southeastern New England,110.79489135742188
94,Southern Oregon,33.79243850708008
94,St.-Romain,113.08899688720703
94,St.-Véran,99.9555892944336
94,Texas,92.06405639648438
94,Val de Loire,65.20967864990234
94,Vin de France,51.523406982421875
94,Vin de Pays Cité de Carcassonne,102.69290161132812
94,Vin de Pays Vignobles de France,108.97291564941406
94,Vin de Pays d'Oc,50.82837677001953
94,Vin de Pays de L'Aude,164.69094848632812
94,Vin de Pays de Vaucluse,159.20542907714844
94,Vin de Pays de la Haute Vallée de l’Aude,103.87013244628906
94,Vin de Pays des Côtes de Gascogne,66.06373596191406
94,Vin de Pays des Portes de Méditerranée,94.57576751708984
94,Vin de Pays du Jardin de la France,151.72744750976562
94,Vin de Pays du Val de Loire,82.0196533203125
94,Virginia,79.8783950805664
94,Virginia's Eastern Shore,81.75680541992188
94,Viré-Clessé,67.01185607910156
94,Vougeot,192.37930297851562
94,Washington Other,41.49091339111328
94,Western Connecticut Highlands,113.329345703125
94,Willamette Valley,59.0772590637207
94,Yadkin Valley,98.43964385986328
95,Alsace,125.54966735839844
95,Arbois,93.45894622802734
95,Ardèche,149.21707153320312
95,Arizona,169.77720642089844
95,Auxey-Duresses,151.66510009765625
95,Beaujolais Blanc,100.20008850097656
95,Beaujolais-Villages,95.71218872070312
95,Beaujolais-Villages Blanc,150.21327209472656
95,Beaune,143.83859252929688
95,Bienvenues Bâtard-Montrachet,455.0442810058594
95,Bourgogne,104.28402709960938
95,Bourgogne Côtes d’Auxerre,141.58335876464844
95,Bourgogne Grand Ordinaire,162.68067932128906
95,Bourgogne Hautes Côtes de Beaune,142.8858184814453
95,Bourgogne Hautes Côtes de Nuits,152.0963897705078
95,Bourgogne Vézelay,210.45643615722656
95,Burgundy,202.6233673095703
95,Bâtard-Montrachet,429.54302978515625
95,California Other,85.68568420410156
95,Central Coast,46.30630111694336
95,Central Valley,62.14620590209961
95,Chablis,101.93395233154297
95,Charentais,205.8810272216797
95,Chassagne-Montrachet,112.80253601074219
95,Chevalier-Montrachet,507.93524169921875
95,Chorey-lès-Beaune,209.14552307128906
95,Cochise County,180.75140380859375
95,Colorado,172.1754913330078
95,Columbia Valley,29.115785598754883
95,Corton,101.93408203125
95,Corton Vergennes,247.60914611816406
95,Corton-Charlemagne,192.6018524169922
95,Coteaux Bourguignons,162.3478546142578
95,Coteaux Champenois,231.895751953125
95,Coteaux de l'Auxois,148.09959411621094
95,Criots-Bâtard-Montrachet,342.5049133300781
95,Côte Chalonnaise,119.21681213378906
95,Côte de Beaune,210.19358825683594
95,Côtes d'Auvergne,149.2769012451172
95,Côtes de Gascogne,101.843505859375
95,Côtes de Nuits Villages,160.99159240722656
95,Côtes du Jura,106.78233337402344
95,Côtes du Lot,139.28390502929688
95,Côtes du Tarn,147.0250244140625
95,Eagle Foothills,204.8640899658203
95,Finger Lakes,75.58291625976562
95,Fixin,204.5587158203125
95,Givry,219.3668670654297
95,Grand River Valley,141.8958282470703
95,Grand Valley,137.56951904296875
95,Hautes Cotes de Beaune,145.14918518066406
95,Hautes Côtes de Nuits,219.71905517578125
95,Idaho,121.87395477294922
95,Kentucky,172.24961853027344
95,L'Étoile,114.9177017211914
95,Ladoix,189.40310668945312
95,Lake County,74.31591033935547
95,Lake Michigan Shore,181.80014038085938
95,Languedoc,151.9615936279297
95,Leelanau Peninsula,132.06275939941406
95,Limoux,101.1151123046875
95,Long Island,92.23344421386719
95,Lot,156.82752990722656
95,Macon-Bussières,148.49159240722656
95,Marsannay,124.95895385742188
95,Mediterranée,210.82655334472656
95,Mendocino County,75.3735580444336
95,Mercurey,121.09675598144531
95,Meursault,160.07582092285156
95,Meursault-Blagny,145.95654296875
95,Middleburg,152.91456604003906
95,Montagny,89.42591857910156
95,Monthélie,172.50001525878906
95,Monticello,118.10845947265625
95,Montrachet,661.80419921875
95,Mâcon,137.51219177246094
95,Mâcon Chaintré,110.05531311035156
95,Mâcon La Roche Vineuse,131.59889221191406
95,Mâcon Solutré,147.1839141845703
95,Mâcon-Azé,117.78289794921875
95,Mâcon-Burgy,203.091796875
95,Mâcon-Chardonnay,109.23861694335938
95,Mâcon-Charnay,128.57638549804688
95,Mâcon-Cruzille,107.29414367675781
95,Mâcon-Davayé,118.56575012207031
95,Mâcon-Fuissé,99.4381103515625
95,Mâcon-Igé,151.45046997070312
95,Mâcon-Loché,132.1208953857422
95,Mâcon-Lugny,96.19549560546875
95,Mâcon-Milly Lamartine,103.08924865722656
95,Mâcon-Pierreclos,149.76766967773438
95,Mâcon-Péronne,127.25508880615234
95,Mâcon-Uchizy,124.58555603027344
95,Mâcon-Vergisson,157.68505859375
95,Mâcon-Verze,128.31948852539062
95,Mâcon-Villages,87.84490966796875
95,Mâcon-Vinzelles,119.33572387695312
95,Napa,58.76823043823242
95,Napa-Sonoma,57.45436477661133
95,New Jersey,160.0127410888672
95,New Mexico,155.58297729492188
95,New York Other,100.72671508789062
95,None,99.77210235595703
95,North Carolina,130.94387817382812
95,North Coast,83.61238861083984
95,Nuits-St.-Georges,250.8606719970703
95,Old Mission Peninsula,127.35860443115234
95,Oregon Other,74.64642333984375
95,Outer Coastal Plain,149.1511993408203
95,Pays d'Oc,97.21753692626953
95,Pays de Loire,207.90696716308594
95,Pennsylvania,171.97117614746094
95,Pernand-Vergelesses,125.83074188232422
95,Petit Chablis,124.88484191894531
95,Pouilly-Fuissé,89.0957260131836
95,Pouilly-Fumé,162.77203369140625
95,Pouilly-Loché,128.77442932128906
95,Pouilly-Vinzelles,126.67666625976562
95,Puligny-Montrachet,174.4115447998047
95,Rully,98.45625305175781
95,Saint-Aubin,109.22039794921875
95,Saint-Romain,183.69383239746094
95,Saint-Véran,80.44944763183594
95,Santenay,150.39735412597656
95,Savigny-lès-Beaune,145.08592224121094
95,Shenandoah Valley,134.1199493408203
95,Sierra Foothills,79.69612884521484
95,Sonoma,58.22487258911133
95,South Coast,113.34358215332031
95,Southeastern New England,155.65184020996094
95,Southern Oregon,66.04701232910156
95,St.-Romain,155.3917999267578
95,St.-Véran,141.29995727539062
95,Texas,135.6295928955078
95,Val de Loire,102.4088363647461
95,Vin de France,81.38233184814453
95,Vin de Pays Cité de Carcassonne,145.0030517578125
95,Vin de Pays Vignobles de France,150.30917358398438
95,Vin de Pays d'Oc,79.16178894042969
95,Vin de Pays de L'Aude,215.3837432861328
95,Vin de Pays de Vaucluse,206.03636169433594
95,Vin de Pays de la Haute Vallée de l’Aude,146.4435577392578
95,Vin de Pays des Côtes de Gascogne,106.84593963623047
95,Vin de Pays des Portes de Méditerranée,137.80552673339844
95,Vin de Pays du Jardin de la France,202.2719268798828
95,Vin de Pays du Val de Loire,122.44873809814453
95,Virginia,111.64508056640625
95,Virginia's Eastern Shore,120.48674011230469
95,Viré-Clessé,106.94140625
95,Vougeot,241.35968017578125
95,Washington Other,35.740962982177734
95,Western Connecticut Highlands,150.8262481689453
95,Willamette Valley,64.63186645507812
95,Yadkin Valley,140.14556884765625
96,Alsace,105.06929016113281
96,Arbois,81.64567565917969
96,Ardèche,122.29423522949219
96,Arizona,135.48333740234375
96,Auxey-Duresses,125.60562896728516
96,Beaujolais Blanc,84.07474517822266
96,Beaujolais-Villages,82.62046813964844
96,Beaujolais-Villages Blanc,122.31172943115234
96,Beaune,122.73785400390625
96,Bienvenues Bâtard-Montrachet,403.3690185546875
96,Bourgogne,86.70877838134766
96,Bourgogne Côtes d’Auxerre,115.92643737792969
96,Bourgogne Grand Ordinaire,131.0986328125
96,Bourgogne Hautes Côtes de Beaune,118.28282165527344
96,Bourgogne Hautes Côtes de Nuits,126.98796844482422
96,Bourgogne Vézelay,170.1960906982422
96,Burgundy,162.76364135742188
96,Bâtard-Montrachet,376.75640869140625
96,California Other,75.50758361816406
96,Central Coast,43.55244445800781
96,Central Valley,56.72284698486328
96,Chablis,90.69503021240234
96,Charentais,170.3195343017578
96,Chassagne-Montrachet,117.89657592773438
96,Chevalier-Montrachet,457.70758056640625
96,Chorey-lès-Beaune,171.26309204101562
96,Cochise County,145.9510955810547
96,Colorado,143.03445434570312
96,Columbia Valley,38.32756805419922
96,Corton,88.62272644042969
96,Corton Vergennes,206.37034606933594
96,Corton-Charlemagne,169.95460510253906
96,Coteaux Bourguignons,130.6355438232422
96,Coteaux Champenois,193.53024291992188
96,Coteaux de l'Auxois,119.28878021240234
96,Criots-Bâtard-Montrachet,290.25579833984375
96,Côte Chalonnaise,96.46058654785156
96,Côte de Beaune,172.13259887695312
96,Côtes d'Auvergne,119.82267761230469
96,Côtes de Gascogne,77.46226501464844
96,Côtes de Nuits Villages,125.71958923339844
96,Côtes du Jura,86.59571838378906
96,Côtes du Lot,112.452392578125
96,Côtes du Tarn,118.5902099609375
96,Eagle Foothills,168.5279998779297
96,Finger Lakes,64.20137023925781
96,Fixin,169.9192657470703
96,Givry,174.50587463378906
96,Grand River Valley,117.24181365966797
96,Grand Valley,113.30485534667969
96,Hautes Cotes de Beaune,120.10416412353516
96,Hautes Côtes de Nuits,179.31202697753906
96,Idaho,99.79186248779297
96,Kentucky,144.3565216064453
96,L'Étoile,92.76225280761719
96,Ladoix,155.2596435546875
96,Lake County,65.2446060180664
96,Lake Michigan Shore,150.87095642089844
96,Languedoc,122.77703857421875
96,Leelanau Peninsula,107.11978149414062
96,Limoux,86.01773071289062
96,Long Island,80.85379028320312
96,Lot,124.63070678710938
96,Macon-Bussières,121.01192474365234
96,Marsannay,102.29574584960938
96,Mediterranée,170.48919677734375
96,Mendocino County,67.79014587402344
96,Mercurey,107.01350402832031
96,Meursault,149.33738708496094
96,Meursault-Blagny,119.20460510253906
96,Middleburg,122.60043334960938
96,Montagny,81.91302490234375
96,Monthélie,142.5140838623047
96,Monticello,98.21484375
96,Montrachet,609.414794921875
96,Mâcon,115.0611572265625
96,Mâcon Chaintré,92.69241333007812
96,Mâcon La Roche Vineuse,106.69525146484375
96,Mâcon Solutré,120.06610107421875
96,Mâcon-Azé,99.14617919921875
96,Mâcon-Burgy,168.06407165527344
96,Mâcon-Chardonnay,91.62239837646484
96,Mâcon-Charnay,105.85501098632812
96,Mâcon-Cruzille,92.79759979248047
96,Mâcon-Davayé,96.04084777832031
96,Mâcon-Fuissé,85.24678039550781
96,Mâcon-Igé,126.17058563232422
96,Mâcon-Loché,108.51443481445312
96,Mâcon-Lugny,80.10088348388672
96,Mâcon-Milly Lamartine,88.458251953125
96,Mâcon-Pierreclos,120.21504974365234
96,Mâcon-Péronne,105.31956481933594
96,Mâcon-Uchizy,102.66118621826172
96,Mâcon-Vergisson,128.88111877441406
96,Mâcon-Verze,102.77793884277344
96,Mâcon-Villages,75.99801635742188
96,Mâcon-Vinzelles,100.20438385009766
96,Napa,73.8263168334961
96,Napa-Sonoma,54.35511779785156
96,New Jersey,131.59693908691406
96,New Mexico,130.66641235351562
96,New York Other,84.47639465332031
96,None,82.76608276367188
96,North Carolina,104.88031005859375
96,North Coast,73.87918853759766
96,Nuits-St.-Georges,201.78591918945312
96,Old Mission Peninsula,108.3114242553711
96,Oregon Other,60.66196823120117
96,Outer Coastal Plain,119.72743225097656
96,Pays d'Oc,80.49688720703125
96,Pays de Loire,169.95399475097656
96,Pennsylvania,139.8110809326172
96,Pernand-Vergelesses,111.35508728027344
96,Petit Chablis,100.42599487304688
96,Pouilly-Fuissé,77.19532775878906
96,Pouilly-Fumé,130.79998779296875
96,Pouilly-Loché,106.42079162597656
96,Pouilly-Vinzelles,101.48764038085938
96,Puligny-Montrachet,145.51988220214844
96,Rully,85.09933471679688
96,Saint-Aubin,96.5455551147461
96,Saint-Romain,157.62721252441406
96,Saint-Véran,71.7279052734375
96,Santenay,129.8052978515625
96,Savigny-lès-Beaune,119.59741973876953
96,Shenandoah Valley,108.16536712646484
96,Sierra Foothills,69.51387023925781
96,Sonoma,65.14251708984375
96,South Coast,98.93782043457031
96,Southeastern New England,126.09312438964844
96,Southern Oregon,56.06493377685547
96,St.-Romain,124.36540222167969
96,St.-Véran,113.95295715332031
96,Texas,110.51231384277344
96,Val de Loire,83.52568054199219
96,Vin de France,68.69255065917969
96,Vin de Pays Cité de Carcassonne,116.46553039550781
96,Vin de Pays Vignobles de France,122.67312622070312
96,Vin de Pays d'Oc,67.65269470214844
96,Vin de Pays de L'Aude,175.0306396484375
96,Vin de Pays de Vaucluse,169.1502227783203
96,Vin de Pays de la Haute Vallée de l’Aude,119.18156433105469
96,Vin de Pays des Côtes de Gascogne,82.81964874267578
96,Vin de Pays des Portes de Méditerranée,115.51808166503906
96,Vin de Pays du Jardin de la France,164.66783142089844
96,Vin de Pays du Val de Loire,100.90390014648438
96,Virginia,95.13427734375
96,Virginia's Eastern Shore,96.84675598144531
96,Viré-Clessé,89.49805450439453
96,Vougeot,205.6272430419922
96,Washington Other,47.742347717285156
96,Western Connecticut Highlands,124.92981719970703
96,Willamette Valley,87.01844024658203
96,Yadkin Valley,114.15269470214844
97,Alsace,65.55603790283203
97,Arbois,46.67250061035156
97,Ardèche,87.94647216796875
97,Arizona,104.44895935058594
97,Auxey-Duresses,92.57127380371094
97,Beaujolais Blanc,53.967857360839844
97,Beaujolais-Villages,47.17450714111328
97,Beaujolais-Villages Blanc,89.3360595703125
97,Beaune,94.48043823242188
97,Bienvenues Bâtard-Montrachet,380.0853271484375
97,Bourgogne,55.43215560913086
97,Bourgogne Côtes d’Auxerre,82.10677337646484
97,Bourgogne Grand Ordinaire,101.697998046875
97,Bourgogne Hautes Côtes de Beaune,85.45252990722656
97,Bourgogne Hautes Côtes de Nuits,94.25825500488281
97,Bourgogne Vézelay,140.2600555419922
97,Burgundy,130.6200408935547
97,Bâtard-Montrachet,353.2498779296875
97,California Other,48.06146240234375
97,Central Coast,38.691856384277344
97,Central Valley,28.3772029876709
97,Chablis,69.02470397949219
97,Charentais,138.44297790527344
97,Chassagne-Montrachet,93.90116882324219
97,Chevalier-Montrachet,433.31573486328125
97,Chorey-lès-Beaune,139.36138916015625
97,Cochise County,114.02268981933594
97,Colorado,111.41200256347656
97,Columbia Valley,31.302133560180664
97,Corton,62.36339569091797
97,Corton Vergennes,176.09735107421875
97,Corton-Charlemagne,175.0675811767578
97,Coteaux Bourguignons,98.25994873046875
97,Coteaux Champenois,164.96681213378906
97,Coteaux de l'Auxois,87.97538757324219
97,Criots-Bâtard-Montrachet,267.587646484375
97,Côte Chalonnaise,63.67359924316406
97,Côte de Beaune,138.4667510986328
97,Côtes d'Auvergne,89.42237091064453
97,Côtes de Gascogne,46.967552185058594
97,Côtes de Nuits Villages,96.20408630371094
97,Côtes du Jura,54.16444396972656
97,Côtes du Lot,78.01603698730469
97,Côtes du Tarn,86.36804962158203
97,Eagle Foothills,137.24375915527344
97,Finger Lakes,35.341468811035156
97,Fixin,136.509765625
97,Givry,146.0426483154297
97,Grand River Valley,85.73970031738281
97,Grand Valley,80.7583236694336
97,Hautes Cotes de Beaune,85.69511413574219
97,Hautes Côtes de Nuits,148.7764129638672
97,Idaho,67.31739044189453
97,Kentucky,107.78733825683594
97,L'Étoile,62.93589401245117
97,Ladoix,123.25110626220703
97,Lake County,42.66123962402344
97,Lake Michigan Shore,120.01061248779297
97,Languedoc,90.36705017089844
97,Leelanau Peninsula,77.88785552978516
97,Limoux,53.39690399169922
97,Long Island,49.2081298828125
97,Lot,94.62931823730469
97,Macon-Bussières,86.1268539428711
97,Marsannay,71.8709716796875
97,Mediterranée,141.8544921875
97,Mendocino County,42.79216384887695
97,Mercurey,73.60364532470703
97,Meursault,119.29376220703125
97,Meursault-Blagny,95.62422180175781
97,Middleburg,91.13382720947266
97,Montagny,52.46799087524414
97,Monthélie,106.81210327148438
97,Monticello,64.12156677246094
97,Montrachet,587.1400756835938
97,Mâcon,80.92935180664062
97,Mâcon Chaintré,59.3248176574707
97,Mâcon La Roche Vineuse,77.99742126464844
97,Mâcon Solutré,87.13690185546875
97,Mâcon-Azé,62.172096252441406
97,Mâcon-Burgy,136.74465942382812
97,Mâcon-Chardonnay,63.29148864746094
97,Mâcon-Charnay,71.54598236083984
97,Mâcon-Cruzille,58.01171875
97,Mâcon-Davayé,61.20539855957031
97,Mâcon-Fuissé,53.4671630859375
97,Mâcon-Igé,91.13301849365234
97,Mâcon-Loché,73.09085083007812
97,Mâcon-Lugny,48.48530578613281
97,Mâcon-Milly Lamartine,55.27479553222656
97,Mâcon-Pierreclos,87.38311004638672
97,Mâcon-Péronne,71.66629791259766
97,Mâcon-Uchizy,68.65234375
97,Mâcon-Vergisson,97.97391510009766
97,Mâcon-Verze,72.5987777709961
97,Mâcon-Villages,43.20791244506836
97,Mâcon-Vinzelles,68.35530090332031
97,Napa,51.027137756347656
97,Napa-Sonoma,47.63261413574219
97,New Jersey,98.90437316894531
97,New Mexico,95.91586303710938
97,New York Other,54.501708984375
97,None,49.41704559326172
97,North Carolina,71.10130310058594
97,North Coast,42.88149642944336
97,Nuits-St.-Georges,181.1706085205078
97,Old Mission Peninsula,72.90362548828125
97,Oregon Other,40.188873291015625
97,Outer Coastal Plain,89.08280944824219
97,Pays d'Oc,51.48173141479492
97,Pays de Loire,139.77842712402344
97,Pennsylvania,105.2525634765625
97,Pernand-Vergelesses,85.58621215820312
97,Petit Chablis,68.57614135742188
97,Pouilly-Fuissé,56.87529754638672
97,Pouilly-Fumé,99.1168212890625
97,Pouilly-Loché,74.25799560546875
97,Pouilly-Vinzelles,70.34249114990234
97,Puligny-Montrachet,116.64248657226562
97,Rully,56.933448791503906
97,Saint-Aubin,68.10057067871094
97,Saint-Romain,119.37059020996094
97,Saint-Véran,47.80462646484375
97,Santenay,98.03089904785156
97,Savigny-lès-Beaune,91.58888244628906
97,Shenandoah Valley,78.28294372558594
97,Sierra Foothills,38.55364227294922
97,Sonoma,58.95614242553711
97,South Coast,63.98008728027344
97,Southeastern New England,93.81108093261719
97,Southern Oregon,33.01157760620117
97,St.-Romain,92.56962585449219
97,St.-Véran,82.74044036865234
97,Texas,77.89395141601562
97,Val de Loire,51.91004180908203
97,Vin de France,38.9171028137207
97,Vin de Pays Cité de Carcassonne,83.81177520751953
97,Vin de Pays Vignobles de France,91.06597137451172
97,Vin de Pays d'Oc,38.205604553222656
97,Vin de Pays de L'Aude,144.1153106689453
97,Vin de Pays de Vaucluse,137.8177032470703
97,Vin de Pays de la Haute Vallée de l’Aude,85.49738311767578
97,Vin de Pays des Côtes de Gascogne,51.34998321533203
97,Vin de Pays des Portes de Méditerranée,82.16960144042969
97,Vin de Pays du Jardin de la France,135.4169464111328
97,Vin de Pays du Val de Loire,66.27587890625
97,Virginia,64.76538848876953
97,Virginia's Eastern Shore,66.15061950683594
97,Viré-Clessé,55.217838287353516
97,Vougeot,174.8921356201172
97,Washington Other,36.01995086669922
97,Western Connecticut Highlands,92.65106964111328
97,Willamette Valley,50.078826904296875
97,Yadkin Valley,81.00894165039062
98,Alsace,72.08030700683594
98,Arbois,55.833526611328125
98,Ardèche,91.66474151611328
98,Arizona,109.10604858398438
98,Auxey-Duresses,95.66677856445312
98,Beaujolais Blanc,63.299564361572266
98,Beaujolais-Villages,55.45661163330078
98,Beaujolais-Villages Blanc,90.97428131103516
98,Beaune,92.46156311035156
98,Bienvenues Bâtard-Montrachet,376.9660339355469
98,Bourgogne,68.258056640625
98,Bourgogne Côtes d’Auxerre,90.72054290771484
98,Bourgogne Grand Ordinaire,103.03750610351562
98,Bourgogne Hautes Côtes de Beaune,92.36599731445312
98,Bourgogne Hautes Côtes de Nuits,96.89541625976562
98,Bourgogne Vézelay,141.75328063964844
98,Burgundy,139.5950927734375
98,Bâtard-Montrachet,352.4975280761719
98,California Other,55.37553787231445
98,Central Coast,43.63713836669922
98,Central Valley,40.51271057128906
98,Chablis,75.39472961425781
98,Charentais,138.4165802001953
98,Chassagne-Montrachet,99.31770324707031
98,Chevalier-Montrachet,428.6322021484375
98,Chorey-lès-Beaune,141.2222137451172
98,Cochise County,119.68270874023438
98,Colorado,115.05630493164062
98,Columbia Valley,41.538917541503906
98,Corton,66.4525375366211
98,Corton Vergennes,176.9080047607422
98,Corton-Charlemagne,184.15345764160156
98,Coteaux Bourguignons,103.86575317382812
98,Coteaux Champenois,166.67308044433594
98,Coteaux de l'Auxois,95.33558654785156
98,Criots-Bâtard-Montrachet,264.686279296875
98,Côte Chalonnaise,71.96229553222656
98,Côte de Beaune,140.82467651367188
98,Côtes d'Auvergne,92.06224060058594
98,Côtes de Gascogne,57.22324752807617
98,Côtes de Nuits Villages,103.55223083496094
98,Côtes du Jura,65.6548080444336
98,Côtes du Lot,87.55136108398438
98,Côtes du Tarn,92.47032928466797
98,Eagle Foothills,139.8359832763672
98,Finger Lakes,46.19761657714844
98,Fixin,135.7567596435547
98,Givry,151.084716796875
98,Grand River Valley,86.87358856201172
98,Grand Valley,82.74409484863281
98,Hautes Cotes de Beaune,93.69273376464844
98,Hautes Côtes de Nuits,147.65464782714844
98,Idaho,73.98245239257812
98,Kentucky,111.21931457519531
98,L'Étoile,70.85321807861328
98,Ladoix,127.618896484375
98,Lake County,51.90007019042969
98,Lake Michigan Shore,121.57142639160156
98,Languedoc,92.72845458984375
98,Leelanau Peninsula,82.44176483154297
98,Limoux,61.348304748535156
98,Long Island,58.532772064208984
98,Lot,100.03299713134766
98,Macon-Bussières,91.50508880615234
98,Marsannay,77.87396240234375
98,Mediterranée,145.0158233642578
98,Mendocino County,49.52588653564453
98,Mercurey,78.9268569946289
98,Meursault,120.21397399902344
98,Meursault-Blagny,100.85760498046875
98,Middleburg,95.68323516845703
98,Montagny,56.270233154296875
98,Monthélie,116.46145629882812
98,Monticello,73.44015502929688
98,Montrachet,582.5745239257812
98,Mâcon,86.20257568359375
98,Mâcon Chaintré,65.9718246459961
98,Mâcon La Roche Vineuse,78.1607894897461
98,Mâcon Solutré,89.44236755371094
98,Mâcon-Azé,72.41835021972656
98,Mâcon-Burgy,135.63987731933594
98,Mâcon-Chardonnay,68.22921752929688
98,Mâcon-Charnay,77.50039672851562
98,Mâcon-Cruzille,64.28399658203125
98,Mâcon-Davayé,71.67298126220703
98,Mâcon-Fuissé,60.281253814697266
98,Mâcon-Igé,95.59893798828125
98,Mâcon-Loché,81.45811462402344
98,Mâcon-Lugny,56.95384979248047
98,Mâcon-Milly Lamartine,63.09651565551758
98,Mâcon-Pierreclos,94.44873809814453
98,Mâcon-Péronne,77.83819580078125
98,Mâcon-Uchizy,76.42343139648438
98,Mâcon-Vergisson,100.95387268066406
98,Mâcon-Verze,79.98091125488281
98,Mâcon-Villages,53.2911376953125
98,Mâcon-Vinzelles,73.17587280273438
98,Napa,62.10108184814453
98,Napa-Sonoma,56.92843246459961
98,New Jersey,102.09403991699219
98,New Mexico,97.64656066894531
98,New York Other,61.147682189941406
98,None,56.61210632324219
98,North Carolina,75.08001708984375
98,North Coast,52.06047439575195
98,Nuits-St.-Georges,183.0320587158203
98,Old Mission Peninsula,79.04826354980469
98,Oregon Other,50.91666793823242
98,Outer Coastal Plain,97.61399841308594
