price,rating,subregion,predicted price
70.0,93,Chablis,67.5459
23.0,93,Sonoma,51.62132
220.0,93,Puligny-Montrachet,144.38626
38.0,94,Chablis,86.253815
80.0,94,Chablis,86.253815
130.0,94,Sonoma,56.89617
90.0,94,Chablis,86.253815
45.0,94,Mendocino County,55.1622
55.0,94,California Other,60.071472
15.0,90,Napa-Sonoma,37.35627
55.0,95,Sonoma,60.796574
29.0,89,Sonoma,33.663322
56.0,88,Bourgogne,28.92314
20.0,88,Sonoma,30.963789
10.0,88,Sonoma,30.963789
75.0,88,Sonoma,30.963789
22.0,88,North Coast,19.750547
40.0,88,Santenay,38.20074
30.0,89,Chablis,40.90621
33.0,89,Pouilly-Fuissé,36.812073
48.0,90,Central Coast,31.823896
70.0,90,Chablis,47.51374
14.0,90,California Other,19.860117
55.0,90,Napa-Sonoma,37.35627
28.0,90,Napa,40.11856
45.0,90,Chablis,47.51374
55.0,90,Sonoma,34.313538
20.0,88,Rully,26.953497
17.0,86,Petit Chablis,20.436539
24.0,86,Sonoma,27.675158
33.0,87,Sonoma,27.15494
19.0,87,Napa,32.02495
12.0,87,Napa,32.02495
22.0,87,Sonoma,27.15494
20.0,87,Central Coast,23.284525
14.0,87,Mâcon-Villages,18.48209
15.0,88,Mâcon-Lugny,20.62323
40.0,88,Sonoma,30.963789
30.0,88,Napa-Sonoma,31.633904
30.0,88,Sonoma,30.963789
35.0,91,Chablis,48.692627
35.0,91,Sonoma,43.035282
33.0,91,Chablis,48.692627
36.0,91,Chablis,48.692627
28.0,92,Central Coast,39.714813
24.0,92,Central Coast,39.714813
25.0,92,Columbia Valley,36.444626
35.0,92,Sonoma,44.685852
35.0,92,Columbia Valley,36.444626
36.0,92,Sonoma,44.685852
38.0,92,Chablis,52.30872
70.0,92,Sonoma,44.685852
80.0,92,Chablis,52.30872
39.0,93,Central Coast,43.366318
40.0,93,Sonoma,51.62132
80.0,93,Chablis,67.5459
80.0,93,Chablis,67.5459
48.0,93,Central Coast,43.366318
39.0,93,Central Coast,43.366318
69.0,93,Chablis,67.5459
25.0,88,Chablis,33.6143
45.0,88,Central Coast,26.959793
70.0,88,Chablis,33.6143
14.0,88,Columbia Valley,22.542154
25.0,88,Chablis,33.6143
35.0,89,Chablis,40.90621
34.0,90,Chablis,47.51374
31.0,90,Chablis,47.51374
40.0,90,Pouilly-Fuissé,36.442604
32.0,90,Central Coast,31.823896
29.0,90,Meursault,79.33311
65.0,90,Meursault,79.33311
33.0,90,Chablis,47.51374
36.0,87,Central Coast,23.284525
26.0,87,Chablis,28.53821
12.0,87,Vin de Pays d'Oc,10.171802
15.0,84,Central Coast,20.401388
18.0,84,Hautes Côtes de Nuits,39.48568
35.0,85,Central Coast,19.937077
13.0,85,Vin de Pays d'Oc,8.494395
11.0,86,Vin de Pays d'Oc,9.027997
25.0,86,Sonoma,27.675158
38.0,93,Napa,56.75628
14.0,82,Bourgogne,20.458479
25.0,84,Central Coast,20.401388
24.0,91,Sonoma,43.035282
43.0,92,Napa,43.563072
38.0,92,Central Coast,39.714813
22.0,85,Chablis,26.177511
18.0,85,Pays d'Oc,16.055502
38.0,85,Chablis,26.177511
8.0,85,Vin de Pays d'Oc,8.494395
29.0,85,Central Coast,19.937077
20.0,85,Central Coast,19.937077
18.0,86,Washington Other,18.500965
21.0,86,Chablis,26.56508
20.0,86,Chablis,26.56508
38.0,93,Mendocino County,56.610558
46.0,95,Central Coast,50.807365
42.0,95,Central Coast,50.807365
8.0,81,California Other,10.056302
15.0,82,Central Coast,19.144484
28.0,83,Sonoma,23.421934
12.0,84,Vin de Pays d'Oc,9.691527
13.0,84,Bourgogne,18.351675
18.0,91,Central Coast,36.23886
20.0,87,Napa,32.02495
28.0,89,Sonoma,33.663322
21.0,90,Columbia Valley,26.936443
32.0,90,Napa,40.11856
25.0,90,Central Coast,31.823896
16.0,88,Sonoma,30.963789
55.0,90,Napa-Sonoma,37.35627
29.0,88,Napa,33.38113
32.0,90,Central Coast,31.823896
25.0,87,Central Coast,23.284525
29.0,88,Central Coast,26.959793
15.0,87,Sonoma,27.15494
13.0,86,Finger Lakes,16.326645
25.0,86,Finger Lakes,16.326645
26.0,87,Central Coast,23.284525
14.0,87,California Other,13.303913
9.0,83,California Other,9.973555
24.0,83,Sonoma,23.421934
15.0,83,Finger Lakes,14.841355
15.0,84,Finger Lakes,15.404654
40.0,84,Napa-Sonoma,28.023535
15.0,84,Central Coast,20.401388
25.0,84,Central Coast,20.401388
15.0,85,Finger Lakes,15.444251
23.0,85,Napa,27.298815
11.0,85,Finger Lakes,15.444251
30.0,87,Sonoma,27.15494
18.0,87,Sonoma,27.15494
14.0,84,Finger Lakes,15.404654
13.0,84,North Coast,17.193157
6.0,85,California Other,11.379318
20.0,85,Sonoma,25.37071
19.0,85,Napa,27.298815
40.0,92,Napa-Sonoma,44.671516
36.0,93,Sonoma,51.62132
55.0,93,Napa,56.75628
45.0,93,Central Coast,43.366318
40.0,93,Central Coast,43.366318
55.0,95,Central Coast,50.807365
75.0,95,Sonoma,60.796574
8.0,81,California Other,10.056302
11.0,82,Finger Lakes,14.158765
20.0,82,Finger Lakes,14.158765
42.0,92,Sonoma,44.685852
19.0,92,Central Coast,39.714813
29.0,92,Central Coast,39.714813
12.0,84,California Other,11.115953
100.0,93,Sonoma,51.62132
18.0,89,Central Coast,28.971731
23.0,90,Sonoma,34.313538
25.0,90,Napa-Sonoma,37.35627
75.0,90,Limoux,26.366434
35.0,90,Sonoma,34.313538
27.0,90,Central Coast,31.823896
15.0,90,Willamette Valley,35.35897
20.0,90,Sonoma,34.313538
55.0,91,Sonoma,43.035282
38.0,91,Sonoma,43.035282
22.0,89,Central Coast,28.971731
20.0,88,Willamette Valley,27.902372
19.0,83,California Other,9.973555
60.0,88,Sonoma,30.963789
22.0,88,Central Coast,26.959793
15.0,88,Vin de Pays d'Oc,10.426616
40.0,89,Central Coast,28.971731
20.0,89,Mendocino County,23.789963
20.0,87,Central Coast,23.284525
22.0,87,Sonoma,27.15494
25.0,87,Central Coast,23.284525
15.0,89,Central Coast,28.971731
12.0,87,Central Coast,23.284525
55.0,87,Napa-Sonoma,29.985346
75.0,89,Sonoma,33.663322
15.0,84,California Other,11.115953
22.0,87,Central Coast,23.284525
35.0,87,Central Coast,23.284525
15.0,86,Central Coast,22.371588
13.0,86,Vin de Pays d'Oc,9.027997
18.0,86,California Other,11.068803
18.0,86,Sonoma,27.675158
11.0,87,Sonoma,27.15494
18.0,85,Sonoma,25.37071
16.0,85,Napa,27.298815
25.0,85,Central Coast,19.937077
20.0,85,Sonoma,25.37071
15.0,85,Central Coast,19.937077
14.0,85,Lake County,18.26261
45.0,85,Sonoma,25.37071
13.0,85,Sonoma,25.37071
39.0,87,Sonoma,27.15494
10.0,84,Central Coast,20.401388
7.0,84,Central Coast,20.401388
17.0,86,Napa,34.600304
12.0,84,Central Coast,20.401388
48.0,94,Central Coast,47.43138
55.0,94,Central Coast,47.43138
36.0,94,Central Coast,47.43138
48.0,94,Central Coast,47.43138
36.0,93,Central Coast,43.366318
24.0,82,Napa-Sonoma,24.43241
34.0,82,Central Coast,19.144484
34.0,82,Napa-Sonoma,24.43241
12.0,84,Sonoma,23.29159
15.0,84,Napa-Sonoma,28.023535
26.0,82,Central Coast,19.144484
30.0,92,Napa,43.563072
26.0,92,Central Coast,39.714813
35.0,89,Napa,40.09336
32.0,90,Central Coast,31.823896
12.0,83,California Other,9.973555
50.0,90,Napa,40.11856
32.0,92,Napa-Sonoma,44.671516
50.0,91,Sonoma,43.035282
55.0,88,Sonoma,30.963789
18.0,91,Central Coast,36.23886
35.0,92,Central Coast,39.714813
18.0,87,Napa-Sonoma,29.985346
26.0,87,Napa,32.02495
38.0,87,Sonoma,27.15494
27.0,86,Virginia,21.90163
35.0,86,Napa,34.600304
20.0,87,Sonoma,27.15494
13.0,87,Columbia Valley,19.225134
20.0,87,Sonoma,27.15494
16.0,86,Napa,34.600304
32.0,87,Sonoma,27.15494
25.0,87,Sonoma,27.15494
15.0,84,California Other,11.115953
25.0,84,Virginia,24.409658
12.0,83,North Coast,15.162213
14.0,83,California Other,9.973555
40.0,87,Sonoma,27.15494
11.0,85,California Other,11.379318
28.0,85,California Other,11.379318
20.0,85,Central Coast,19.937077
26.0,85,Virginia,21.889078
10.0,85,California Other,11.379318
43.0,86,Central Coast,22.371588
19.0,86,Sonoma,27.675158
60.0,95,Napa-Sonoma,59.837612
70.0,95,Sonoma,60.796574
13.0,84,Napa,25.988527
45.0,96,Sonoma,66.15132
18.0,81,Virginia,15.368215
12.0,82,Central Coast,19.144484
34.0,92,Sonoma,44.685852
28.0,92,Central Coast,39.714813
35.0,92,Sonoma,44.685852
25.0,93,Central Coast,43.366318
50.0,92,Napa-Sonoma,44.671516
65.0,93,Sonoma,51.62132
38.0,91,Central Coast,36.23886
45.0,90,Napa,40.11856
25.0,90,Napa-Sonoma,37.35627
40.0,90,Sonoma,34.313538
15.0,90,Sonoma,34.313538
70.0,91,Sonoma,43.035282
24.0,90,Central Coast,31.823896
24.0,90,Central Coast,31.823896
32.0,89,Central Coast,28.971731
28.0,89,Central Coast,28.971731
12.0,89,Sonoma,33.663322
40.0,90,Napa,40.11856
65.0,92,Napa-Sonoma,44.671516
13.0,90,California Other,19.860117
39.0,90,Napa-Sonoma,37.35627
20.0,87,Central Coast,23.284525
45.0,88,Central Coast,26.959793
35.0,88,Central Coast,26.959793
18.0,88,Central Coast,26.959793
14.0,89,Mendocino County,23.789963
19.0,87,Sonoma,27.15494
28.0,87,Napa,32.02495
13.0,87,Central Coast,23.284525
25.0,88,Napa,33.38113
33.0,88,Sonoma,30.963789
18.0,88,Central Coast,26.959793
26.0,89,Central Coast,28.971731
35.0,89,Napa,40.09336
16.0,87,Central Coast,23.284525
18.0,87,Sonoma,27.15494
20.0,87,Napa-Sonoma,29.985346
35.0,87,Central Coast,23.284525
19.0,88,Napa-Sonoma,31.633904
18.0,88,Columbia Valley,22.542154
16.0,87,Central Coast,23.284525
18.0,87,Central Coast,23.284525
20.0,87,Sonoma,27.15494
28.0,85,Sonoma,25.37071
27.0,87,Napa-Sonoma,29.985346
22.0,87,Napa,32.02495
30.0,86,Sonoma,27.675158
40.0,86,Sonoma,27.675158
15.0,87,Mendocino County,19.068886
24.0,87,Sonoma,27.15494
45.0,87,Central Coast,23.284525
35.0,87,Sonoma,27.15494
14.0,84,Central Coast,20.401388
10.0,84,Sonoma,23.29159
20.0,83,Sonoma,23.421934
10.0,83,Vin de Pays Vignobles de France,11.042256
29.0,86,Sonoma,27.675158
11.0,86,California Other,11.068803
12.0,83,Sonoma,23.421934
25.0,85,Central Coast,19.937077
10.0,84,California Other,11.115953
15.0,84,Central Coast,20.401388
6.0,84,California Other,11.115953
10.0,85,California Other,11.379318
20.0,85,Sonoma,25.37071
35.0,85,Sonoma,25.37071
32.0,88,Central Coast,26.959793
30.0,93,Napa,56.75628
12.0,82,California Other,10.560456
30.0,91,Washington Other,46.965492
22.0,91,Central Coast,36.23886
38.0,92,Napa-Sonoma,44.671516
32.0,88,Central Coast,26.959793
8.0,82,California Other,10.560456
18.0,88,Columbia Valley,22.542154
32.0,88,Central Coast,26.959793
27.0,89,Central Coast,28.971731
18.0,90,Central Coast,31.823896
18.0,90,Napa-Sonoma,37.35627
32.0,90,Central Coast,31.823896
17.0,86,Sonoma,27.675158
25.0,85,Napa-Sonoma,29.055363
11.0,85,Napa-Sonoma,29.055363
29.0,85,Sonoma,25.37071
20.0,91,Columbia Valley,31.459133
32.0,92,Central Coast,39.714813
26.0,92,Central Coast,39.714813
26.0,86,Central Coast,22.371588
22.0,86,Central Coast,22.371588
28.0,87,Central Coast,23.284525
20.0,87,Napa,32.02495
40.0,87,Sonoma,27.15494
17.0,87,Sonoma,27.15494
14.0,82,Napa,24.178007
69.0,94,Chablis,86.253815
47.0,92,Chablis,52.30872
22.0,92,Napa,43.563072
30.0,92,Sonoma,44.685852
63.0,93,Chablis,67.5459
65.0,93,Chablis,67.5459
83.0,96,Chablis,93.29646
9.0,82,California Other,10.560456
12.0,82,Central Coast,19.144484
10.0,83,Central Coast,17.635023
10.0,83,Sierra Foothills,11.655002
13.0,84,Mendocino County,16.80211
30.0,84,Central Coast,20.401388
12.0,84,Central Coast,20.401388
15.0,84,Sonoma,23.29159
20.0,84,Napa,25.988527
13.0,84,Central Coast,20.401388
57.0,90,Mercurey,38.454613
37.0,89,Saint-Véran,27.255728
35.0,90,Napa,40.11856
22.0,90,Central Coast,31.823896
40.0,86,Napa,34.600304
24.0,90,Saint-Véran,28.356186
25.0,91,Saint-Véran,27.726128
50.0,91,Saint-Véran,27.726128
36.0,91,Central Coast,36.23886
45.0,92,Napa,43.563072
35.0,92,Chablis,52.30872
7.0,87,California Other,13.303913
35.0,87,Napa-Sonoma,29.985346
30.0,88,Napa-Sonoma,31.633904
18.0,88,Saint-Véran,27.326757
70.0,88,Sonoma,30.963789
74.0,95,Chablis,106.14955
85.0,95,Chablis,106.14955
7.0,82,California Other,10.560456
11.0,82,Central Coast,19.144484
12.0,83,Central Coast,17.635023
17.0,84,Sonoma,23.29159
32.0,84,Central Coast,20.401388
74.0,95,Chablis,106.14955
30.0,89,Saint-Véran,27.255728
33.0,90,Mâcon-Villages,26.626013
17.0,90,Sonoma,34.313538
30.0,90,Central Coast,31.823896
20.0,91,Saint-Véran,27.726128
15.0,87,Napa-Sonoma,29.985346
9.0,87,North Coast,15.734003
30.0,88,Sonoma,30.963789
35.0,88,Pouilly-Vinzelles,42.913406
35.0,88,Saint-Véran,27.326757
20.0,88,Saint-Véran,27.326757
24.0,89,Saint-Véran,27.255728
32.0,86,Napa-Sonoma,27.650162
18.0,86,Napa-Sonoma,27.650162
30.0,86,Sonoma,27.675158
45.0,86,Sonoma,27.675158
28.0,86,Pouilly-Vinzelles,24.998945
39.0,87,Mercurey,33.684414
20.0,87,Napa,32.02495
28.0,87,Saint-Véran,23.000328
16.0,87,Sonoma,27.15494
37.0,87,Napa-Sonoma,29.985346
44.0,87,Saint-Véran,23.000328
27.0,87,Saint-Véran,23.000328
15.0,85,Central Coast,19.937077
35.0,85,Central Coast,19.937077
20.0,85,Central Coast,19.937077
30.0,85,Saint-Véran,22.960209
32.0,85,Mendocino County,21.968641
17.0,85,Saint-Véran,22.960209
45.0,85,Napa-Sonoma,29.055363
32.0,86,Napa-Sonoma,27.650162
24.0,86,Saint-Véran,24.145365
35.0,87,Saint-Aubin,35.73979
30.0,85,Chablis,26.177511
33.0,85,Saint-Véran,22.960209
28.0,85,Sonoma,25.37071
14.0,85,Central Coast,19.937077
23.0,86,Chablis,26.56508
13.0,82,Mâcon-Villages,11.62922
55.0,95,Sonoma,60.796574
65.0,96,Sonoma,66.15132
10.0,82,Central Coast,19.144484
15.0,82,Central Coast,19.144484
13.0,83,Sonoma,23.421934
8.0,83,California Other,9.973555
8.0,83,California Other,9.973555
17.0,83,Saint-Véran,17.75669
20.0,83,Central Coast,17.635023
17.0,84,Saint-Véran,19.82029
26.0,83,Sonoma,23.421934
28.0,84,Napa,25.988527
15.0,84,Central Coast,20.401388
20.0,84,Saint-Véran,19.82029
20.0,91,Sonoma,43.035282
35.0,91,Central Coast,36.23886
24.0,90,Central Coast,31.823896
55.0,93,Sonoma,51.62132
32.0,92,Central Coast,39.714813
48.0,93,Napa-Sonoma,46.689835
55.0,94,Sonoma,56.89617
55.0,93,Sonoma,51.62132
20.0,89,Central Coast,28.971731
23.0,85,Napa,27.298815
29.0,89,Napa,40.09336
32.0,90,Central Coast,31.823896
20.0,87,Central Coast,23.284525
18.0,87,Central Coast,23.284525
25.0,90,Napa-Sonoma,37.35627
25.0,90,Sonoma,34.313538
53.0,88,Sonoma,30.963789
13.0,88,Central Coast,26.959793
25.0,88,Sonoma,30.963789
30.0,89,Napa,40.09336
45.0,85,Napa-Sonoma,29.055363
13.0,87,Napa,32.02495
35.0,87,Central Coast,23.284525
38.0,87,Central Coast,23.284525
21.0,87,Napa,32.02495
28.0,87,Napa,32.02495
36.0,84,Sonoma,23.29159
35.0,85,Sonoma,25.37071
11.0,85,California Other,11.379318
26.0,86,Sonoma,27.675158
30.0,86,Napa-Sonoma,27.650162
24.0,85,Sonoma,25.37071
20.0,85,Central Coast,19.937077
45.0,85,Sonoma,25.37071
46.0,92,Sonoma,44.685852
38.0,93,Sonoma,51.62132
39.0,92,Central Coast,39.714813
44.0,92,Central Coast,39.714813
30.0,93,Central Coast,43.366318
35.0,93,Central Coast,43.366318
75.0,93,Sonoma,51.62132
30.0,94,Sonoma,56.89617
30.0,95,Central Coast,50.807365
30.0,95,Central Coast,50.807365
55.0,95,Central Coast,50.807365
17.0,81,Sonoma,18.429476
13.0,82,California Other,10.560456
20.0,82,Central Coast,19.144484
24.0,82,Central Coast,19.144484
30.0,82,Central Coast,19.144484
14.0,83,Central Coast,17.635023
30.0,83,Central Coast,17.635023
20.0,84,Napa,25.988527
35.0,94,Napa,61.942295
8.0,81,California Other,10.056302
20.0,82,Central Coast,19.144484
10.0,82,Central Coast,19.144484
29.0,82,Central Coast,19.144484
12.0,82,California Other,10.560456
24.0,83,Central Coast,17.635023
23.0,83,Napa,22.858015
24.0,83,Central Coast,17.635023
25.0,92,Sonoma,44.685852
14.0,89,Vin de Pays des Côtes de Gascogne,12.729368
20.0,92,Central Coast,39.714813
27.0,90,Sonoma,34.313538
46.0,90,Sonoma,34.313538
26.0,90,Sonoma,34.313538
18.0,90,Mendocino County,26.301481
20.0,90,Central Coast,31.823896
50.0,90,Napa,40.11856
35.0,88,Napa,33.38113
46.0,91,Sonoma,43.035282
35.0,92,Sonoma,44.685852
14.0,88,Vin de Pays des Côtes de Gascogne,12.837117
32.0,91,Napa-Sonoma,36.968742
22.0,88,Sonoma,30.963789
29.0,88,Central Coast,26.959793
13.0,87,Central Coast,23.284525
28.0,87,Central Coast,23.284525
18.0,87,Sierra Foothills,19.008003
15.0,87,Sonoma,27.15494
19.0,85,Central Coast,19.937077
25.0,85,Sonoma,25.37071
14.0,82,Central Coast,19.144484
14.0,86,California Other,11.068803
24.0,86,Napa-Sonoma,27.650162
32.0,96,Central Coast,46.92491
50.0,96,Sonoma,66.15132
38.0,96,Central Coast,46.92491
15.0,84,Napa,25.988527
20.0,84,Sonoma,23.29159
40.0,92,Central Coast,39.714813
28.0,92,Central Coast,39.714813
35.0,93,Sonoma,51.62132
40.0,93,Central Coast,43.366318
35.0,93,Napa-Sonoma,46.689835
50.0,95,Sonoma,60.796574
28.0,89,Central Coast,28.971731
54.0,90,Napa-Sonoma,37.35627
44.0,91,Sonoma,43.035282
10.0,84,North Coast,17.193157
21.0,83,Central Valley,14.371232
21.0,85,Central Coast,19.937077
35.0,92,Napa,43.563072
35.0,92,Napa-Sonoma,44.671516
24.0,92,Central Coast,39.714813
38.0,92,Mendocino County,40.389618
33.0,93,Napa-Sonoma,46.689835
24.0,93,Sonoma,51.62132
30.0,93,Sonoma,51.62132
25.0,87,Napa,32.02495
23.0,94,Central Coast,47.43138
26.0,95,Central Coast,50.807365
45.0,90,Central Coast,31.823896
30.0,90,Napa,40.11856
16.0,90,Napa-Sonoma,37.35627
24.0,90,Central Coast,31.823896
28.0,90,Central Coast,31.823896
22.0,90,Central Coast,31.823896
20.0,90,Napa,40.11856
15.0,90,Central Coast,31.823896
40.0,91,Sonoma,43.035282
20.0,91,Sonoma,43.035282
19.0,87,Central Coast,23.284525
25.0,87,South Coast,23.850521
12.0,88,California Other,14.388373
36.0,88,Napa-Sonoma,31.633904
25.0,85,Central Coast,19.937077
8.0,83,Washington Other,11.245485
20.0,84,Central Coast,20.401388
12.0,84,California Other,11.115953
34.0,84,Napa-Sonoma,28.023535
30.0,85,Central Coast,19.937077
30.0,85,Sonoma,25.37071
22.0,86,Central Coast,22.371588
24.0,88,Napa-Sonoma,31.633904
50.0,89,Napa,40.09336
18.0,85,Sonoma,25.37071
18.0,86,Sonoma,27.675158
36.0,86,Napa-Sonoma,27.650162
110.0,96,Chablis,93.29646
80.0,95,Chablis,106.14955
50.0,94,Sonoma,56.89617
81.0,93,Chablis,67.5459
100.0,91,Meursault,84.84577
42.0,90,Central Coast,31.823896
31.0,90,Rully,34.44886
55.0,90,Sonoma,34.313538
102.0,91,Meursault,84.84577
32.0,92,Napa,43.563072
26.0,92,Central Coast,39.714813
110.0,92,Meursault,91.083954
26.0,92,Central Coast,39.714813
45.0,92,Sonoma,44.685852
81.0,93,Chablis,67.5459
18.0,93,Central Coast,43.366318
25.0,93,Central Coast,43.366318
35.0,93,Central Coast,43.366318
18.0,93,Central Coast,43.366318
81.0,94,Chablis,86.253815
35.0,94,Central Coast,47.43138
70.0,94,Chablis,86.253815
36.0,94,Central Coast,47.43138
28.0,96,Central Coast,46.92491
660.0,96,Chevalier-Montrachet,477.7694
14.0,86,Lake County,25.43564
757.0,98,Montrachet,602.11957
40.0,83,Sonoma,23.421934
30.0,90,Long Island,24.741022
27.0,88,Montagny,28.941679
30.0,88,Pouilly-Fuissé,36.601223
15.0,87,Finger Lakes,15.743404
22.0,87,Central Coast,23.284525
20.0,86,Sonoma,27.675158
21.0,87,Long Island,20.877111
20.0,87,Long Island,20.877111
48.0,87,Sonoma,27.15494
18.0,88,Long Island,23.307867
25.0,88,Montagny,28.941679
32.0,88,Napa-Sonoma,31.633904
22.0,88,Central Coast,26.959793
54.0,89,Meursault,60.059986
105.0,89,Meursault,60.059986
42.0,89,Napa,40.09336
22.0,90,Central Coast,31.823896
63.0,90,Chassagne-Montrachet,67.530304
24.0,90,Sonoma,34.313538
46.0,90,Meursault,79.33311
54.0,87,Meursault,72.248116
63.0,90,Beaune,57.93237
20.0,91,Napa-Sonoma,36.968742
27.0,91,Central Coast,36.23886
130.0,91,Meursault,84.84577
25.0,91,Central Coast,36.23886
70.0,92,Chablis,52.30872
22.0,92,Central Coast,39.714813
24.0,92,Napa-Sonoma,44.671516
32.0,92,Sonoma,44.685852
50.0,92,Sonoma,44.685852
38.0,92,Napa,43.563072
110.0,93,Meursault,120.273735
42.0,93,Napa,56.75628
70.0,93,Chablis,67.5459
27.0,93,Central Coast,43.366318
75.0,94,Chablis,86.253815
106.0,94,Meursault,116.15877
27.0,94,Central Coast,47.43138
80.0,94,Beaune,109.406364
65.0,95,Napa,59.986122
95.0,95,Chablis,106.14955
28.0,95,Central Coast,50.807365
110.0,95,Chablis,106.14955
170.0,95,Corton-Charlemagne,193.61331
328.0,95,Chevalier-Montrachet,517.81604
16.0,81,Central Coast,17.83396
15.0,83,Central Coast,17.635023
19.0,87,Chablis,28.53821
12.0,87,Vin de Pays d'Oc,10.171802
13.0,87,Sonoma,27.15494
12.0,87,Vin de Pays d'Oc,10.171802
45.0,87,Bourgogne Hautes Côtes de Nuits,38.552826
20.0,88,Bourgogne Hautes Côtes de Nuits,28.913649
14.0,88,Mâcon-Chardonnay,14.740123
14.0,88,Mendocino County,19.775587
32.0,88,Napa-Sonoma,31.633904
18.0,88,Napa-Sonoma,31.633904
35.0,88,Sonoma,30.963789
24.0,83,Central Coast,17.635023
24.0,89,Napa,40.09336
25.0,89,Napa-Sonoma,29.767698
31.0,89,Rully,36.071922
35.0,89,Beaune,51.34395
35.0,90,Sonoma,34.313538
19.0,86,Long Island,21.818571
23.0,85,Long Island,21.964333
15.0,85,Long Island,21.964333
15.0,85,Long Island,21.964333
10.0,85,Vin de Pays d'Oc,8.494395
24.0,85,Burgundy,33.825417
25.0,85,Long Island,21.964333
15.0,85,Central Coast,19.937077
13.0,85,Bourgogne,18.563295
16.0,86,Long Island,21.818571
26.0,86,Chablis,26.56508
13.0,86,Vin de Pays d'Oc,9.027997
10.0,86,Finger Lakes,16.326645
11.0,86,Finger Lakes,16.326645
14.0,86,Vin de Pays d'Oc,9.027997
15.0,86,Finger Lakes,16.326645
15.0,86,Finger Lakes,16.326645
16.0,86,Long Island,21.818571
15.0,86,Finger Lakes,16.326645
18.0,86,Finger Lakes,16.326645
15.0,86,Mâcon-Lugny,14.986146
13.0,87,Central Coast,23.284525
23.0,87,Montagny,21.785128
24.0,87,Sonoma,27.15494
27.0,87,Central Coast,23.284525
19.0,87,Central Coast,23.284525
28.0,85,Sonoma,25.37071
26.0,84,Napa,25.988527
15.0,84,Mâcon-Villages,16.134563
22.0,82,Virginia,20.345678
32.0,86,Sonoma,27.675158
42.0,97,Sonoma,61.344917
15.0,82,Sonoma,20.0421
13.0,83,Long Island,18.04484
19.0,83,Long Island,18.04484
9.0,83,Vin de Pays d'Oc,6.335448
20.0,83,Central Coast,17.635023
14.0,84,Finger Lakes,15.404654
17.0,84,Petit Chablis,27.978037
14.0,84,Finger Lakes,15.404654
11.0,84,Finger Lakes,15.404654
14.0,84,California Other,11.115953
12.0,84,Vin de Pays d'Oc,9.691527
45.0,84,Bourgogne Hautes Côtes de Beaune,43.96225
15.0,84,Finger Lakes,15.404654
25.0,88,Napa-Sonoma,31.633904
32.0,86,Central Coast,22.371588
32.0,86,Sonoma,27.675158
40.0,86,Napa,34.600304
28.0,86,Napa,34.600304
30.0,87,Napa,32.02495
32.0,87,Napa-Sonoma,29.985346
29.0,87,Sonoma,27.15494
30.0,87,Napa-Sonoma,29.985346
33.0,84,Napa,25.988527
12.0,90,Columbia Valley,26.936443
32.0,90,Chablis,47.51374
45.0,91,Meursault,84.84577
25.0,91,Central Coast,36.23886
35.0,91,Chablis,48.692627
30.0,92,Central Coast,39.714813
40.0,92,Sonoma,44.685852
35.0,93,Chablis,67.5459
39.0,94,Central Coast,47.43138
39.0,94,Central Coast,47.43138
15.0,80,Sonoma,18.29977
25.0,82,Central Coast,19.144484
26.0,82,South Coast,25.341734
20.0,82,Central Coast,19.144484
24.0,87,Sonoma,27.15494
10.0,83,California Other,9.973555
18.0,87,Napa-Sonoma,29.985346
35.0,87,Central Coast,23.284525
25.0,87,Pouilly-Fuissé,33.860306
18.0,87,Napa-Sonoma,29.985346
37.0,87,Bourgogne,23.387094
20.0,87,Sonoma,27.15494
38.0,88,Mendocino County,19.775587
20.0,85,Finger Lakes,15.444251
26.0,85,Central Coast,19.937077
15.0,85,Mâcon-Villages,13.977071
28.0,86,Napa-Sonoma,27.650162
11.0,86,Vin de Pays d'Oc,9.027997
18.0,86,Long Island,21.818571
25.0,86,Sonoma,27.675158
15.0,86,Long Island,21.818571
13.0,86,Finger Lakes,16.326645
13.0,86,Vin de Pays d'Oc,9.027997
24.0,87,Pouilly-Fuissé,33.860306
9.0,87,Vin de Pays d'Oc,10.171802
18.0,87,Bourgogne,23.387094
65.0,92,Central Coast,39.714813
14.0,82,Long Island,22.578264
13.0,83,Central Coast,17.635023
10.0,84,Vin de Pays d'Oc,9.691527
9.0,84,Vin de Pays d'Oc,9.691527
18.0,84,Côte Chalonnaise,19.247261
13.0,84,Finger Lakes,15.404654
18.0,89,Central Coast,28.971731
20.0,90,Napa-Sonoma,37.35627
35.0,88,Mendocino County,19.775587
45.0,88,Central Coast,26.959793
13.0,87,Mendocino County,19.068886
30.0,83,Sonoma,23.421934
40.0,87,Napa-Sonoma,29.985346
30.0,87,Lake County,23.53638
10.0,84,Central Coast,20.401388
24.0,84,Sonoma,23.29159
23.0,84,Central Coast,20.401388
40.0,91,Chablis,48.692627
40.0,91,Chablis,48.692627
15.0,82,Sierra Foothills,17.145697
39.0,92,Central Coast,39.714813
39.0,92,Central Coast,39.714813
39.0,93,Central Coast,43.366318
34.0,93,Chablis,67.5459
38.0,94,Central Coast,47.43138
32.0,94,Chablis,86.253815
21.0,90,Central Coast,31.823896
28.0,88,Sonoma,30.963789
18.0,87,Saint-Véran,23.000328
15.0,88,Columbia Valley,22.542154
15.0,89,Mâcon-Villages,20.699083
34.0,90,Pouilly-Fuissé,36.442604
