price,rating,region,predicted price
5000.0,90,Bordeaux,44.107155
85.0,90,California,59.368866
55.0,90,California,59.368866
17.0,90,Bordeaux,44.107155
19.0,90,Bordeaux,44.107155
45.0,90,Bordeaux,44.107155
15.0,90,California,59.368866
16.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
45.0,90,Bordeaux,44.107155
24.0,90,California,59.368866
14.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
40.0,89,California,47.887028
16.0,89,California,47.887028
50.0,90,Washington,38.52944
28.0,90,California,59.368866
68.0,90,California,59.368866
85.0,90,California,59.368866
54.0,90,California,59.368866
69.0,90,California,59.368866
58.0,90,California,59.368866
125.0,90,California,59.368866
45.0,89,Oregon,37.010605
38.0,88,California,50.029564
23.0,88,California,50.029564
14.0,88,Washington,34.366264
12.0,88,Southwest France,13.287683
49.0,88,California,50.029564
50.0,87,California,43.680473
36.0,87,California,43.680473
60.0,87,Washington,32.61508
30.0,87,California,43.680473
135.0,87,California,43.680473
32.0,87,Washington,32.61508
43.0,87,California,43.680473
35.0,88,Washington,34.366264
42.0,83,California,27.084137
65.0,84,California,30.338581
48.0,85,California,30.84146
35.0,85,California,30.84146
125.0,86,California,37.934753
10.0,86,Southwest France,17.938463
43.0,86,California,37.934753
48.0,86,California,37.934753
35.0,93,Bordeaux,64.48522
33.0,92,Bordeaux,35.320007
40.0,92,Bordeaux,35.320007
29.0,93,California,88.46335
50.0,93,Bordeaux,64.48522
33.0,93,California,88.46335
75.0,93,California,88.46335
35.0,93,Bordeaux,64.48522
45.0,93,Bordeaux,64.48522
49.0,93,Bordeaux,64.48522
90.0,93,California,88.46335
36.0,93,Bordeaux,64.48522
100.0,93,California,88.46335
60.0,93,Bordeaux,64.48522
58.0,93,Bordeaux,64.48522
60.0,93,Bordeaux,64.48522
50.0,93,Bordeaux,64.48522
45.0,93,Bordeaux,64.48522
74.0,93,Bordeaux,64.48522
85.0,94,California,100.83468
225.0,94,California,100.83468
40.0,94,Bordeaux,87.47745
79.0,94,California,100.83468
150.0,95,California,115.83967
197.0,96,Bordeaux,239.49184
125.0,96,California,137.22997
24.0,89,Bordeaux,21.838089
26.0,82,California,27.91658
43.0,92,Bordeaux,35.320007
24.0,92,Bordeaux,35.320007
60.0,92,Bordeaux,35.320007
70.0,91,California,68.32114
21.0,91,Bordeaux,32.634277
59.0,91,California,68.32114
35.0,91,Bordeaux,32.634277
28.0,91,California,68.32114
25.0,91,Bordeaux,32.634277
80.0,91,Bordeaux,32.634277
27.0,91,Bordeaux,32.634277
32.0,91,Bordeaux,32.634277
35.0,91,Bordeaux,32.634277
41.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
18.0,91,Bordeaux,32.634277
90.0,91,California,68.32114
38.0,91,Bordeaux,32.634277
17.0,91,Bordeaux,32.634277
57.0,91,Bordeaux,32.634277
16.0,91,Bordeaux,32.634277
45.0,91,Bordeaux,32.634277
50.0,91,California,68.32114
40.0,91,Washington,47.370995
16.0,88,Bordeaux,30.64301
40.0,91,Bordeaux,32.634277
40.0,91,Bordeaux,32.634277
36.0,91,Bordeaux,32.634277
37.0,91,Bordeaux,32.634277
56.0,92,California,75.04234
50.0,92,Bordeaux,35.320007
25.0,92,Bordeaux,35.320007
45.0,92,Bordeaux,35.320007
35.0,92,Bordeaux,35.320007
23.0,92,Bordeaux,35.320007
24.0,92,Bordeaux,35.320007
49.0,90,Bordeaux,44.107155
35.0,90,Bordeaux,44.107155
38.0,87,California,43.680473
90.0,90,California,59.368866
65.0,90,California,59.368866
60.0,90,California,59.368866
48.0,90,California,59.368866
60.0,90,California,59.368866
30.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
60.0,90,Bordeaux,44.107155
65.0,90,California,59.368866
23.0,90,Bordeaux,44.107155
40.0,90,Washington,38.52944
30.0,90,California,59.368866
50.0,90,California,59.368866
40.0,90,California,59.368866
65.0,90,Washington,38.52944
45.0,90,California,59.368866
24.0,90,Bordeaux,44.107155
32.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
20.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
17.0,88,California,50.029564
10.0,88,Bordeaux,30.64301
35.0,88,Bordeaux,30.64301
28.0,88,California,50.029564
24.0,88,Bordeaux,30.64301
24.0,88,California,50.029564
29.0,88,Bordeaux,30.64301
36.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
23.0,88,California,50.029564
22.0,86,California,37.934753
42.0,86,California,37.934753
18.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
40.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
40.0,87,Bordeaux,18.36715
65.0,87,California,43.680473
20.0,87,Bordeaux,18.36715
50.0,87,Washington,32.61508
15.0,87,Bordeaux,18.36715
15.0,87,California,43.680473
36.0,87,Washington,32.61508
100.0,88,California,50.029564
75.0,88,California,50.029564
800.0,100,Bordeaux,952.93164
125.0,96,Bordeaux,239.49184
160.0,98,Bordeaux,142.77898
18.0,85,Bordeaux,19.660044
285.0,98,California,211.87416
3400.0,100,Bordeaux,952.93164
700.0,100,Bordeaux,952.93164
1000.0,100,Bordeaux,952.93164
1600.0,100,Bordeaux,952.93164
25.0,83,California,27.084137
25.0,83,Bordeaux,15.433546
16.0,83,California,27.084137
25.0,84,Bordeaux,18.110157
20.0,84,Bordeaux,18.110157
36.0,84,Bordeaux,18.110157
17.0,84,California,30.338581
14.0,84,Bordeaux,18.110157
10.0,85,Bordeaux,19.660044
60.0,85,California,30.84146
30.0,85,Bordeaux,19.660044
11.0,85,Bordeaux,19.660044
50.0,85,California,30.84146
12.0,86,Bordeaux,19.314264
30.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
32.0,86,California,37.934753
15.0,86,Washington,28.80489
50.0,93,Bordeaux,64.48522
37.0,93,Bordeaux,64.48522
16.0,93,Bordeaux,64.48522
42.0,93,Bordeaux,64.48522
14.0,93,Bordeaux,64.48522
59.0,94,Bordeaux,87.47745
22.0,94,Bordeaux,87.47745
35.0,94,Bordeaux,87.47745
120.0,94,Bordeaux,87.47745
75.0,95,Bordeaux,218.57806
50.0,92,California,75.04234
28.0,92,California,75.04234
30.0,92,Bordeaux,35.320007
20.0,92,Bordeaux,35.320007
40.0,92,Bordeaux,35.320007
85.0,92,Bordeaux,35.320007
25.0,92,Bordeaux,35.320007
34.0,92,Bordeaux,35.320007
10.0,86,Bordeaux,19.314264
29.0,92,Bordeaux,35.320007
17.0,92,Bordeaux,35.320007
30.0,92,Bordeaux,35.320007
33.0,92,Bordeaux,35.320007
45.0,92,Bordeaux,35.320007
186.0,92,Bordeaux,35.320007
25.0,92,Bordeaux,35.320007
30.0,92,Bordeaux,35.320007
50.0,92,Bordeaux,35.320007
30.0,92,Bordeaux,35.320007
35.0,92,Bordeaux,35.320007
20.0,92,Bordeaux,35.320007
35.0,92,Bordeaux,35.320007
50.0,92,California,75.04234
39.0,91,Bordeaux,32.634277
49.0,91,Bordeaux,32.634277
28.0,91,Washington,47.370995
68.0,91,California,68.32114
20.0,91,Bordeaux,32.634277
38.0,91,Bordeaux,32.634277
29.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
80.0,91,Bordeaux,32.634277
15.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
29.0,91,Bordeaux,32.634277
40.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
65.0,91,Bordeaux,32.634277
64.0,91,California,68.32114
50.0,91,California,68.32114
48.0,91,Washington,47.370995
28.0,91,Bordeaux,32.634277
40.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
24.0,90,Bordeaux,44.107155
31.0,90,Michigan,70.9332
29.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
42.0,90,California,59.368866
95.0,90,California,59.368866
20.0,90,California,59.368866
50.0,90,California,59.368866
25.0,90,Bordeaux,44.107155
13.0,90,Bordeaux,44.107155
85.0,90,California,59.368866
40.0,90,California,59.368866
40.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
50.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
28.0,90,California,59.368866
69.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
65.0,91,California,68.32114
125.0,91,California,68.32114
25.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
42.0,89,California,47.887028
21.0,89,Bordeaux,21.838089
22.0,89,Bordeaux,21.838089
24.0,89,Bordeaux,21.838089
35.0,89,Bordeaux,21.838089
16.0,89,California,47.887028
44.0,89,California,47.887028
22.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
33.0,89,Virginia,40.063694
42.0,90,Washington,38.52944
29.0,90,Bordeaux,44.107155
44.0,86,California,37.934753
35.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
45.0,90,Bordeaux,44.107155
50.0,88,Oregon,35.826363
31.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
16.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
65.0,88,Virginia,32.154564
65.0,88,Virginia,32.154564
35.0,88,California,50.029564
17.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
27.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
39.0,88,Bordeaux,30.64301
15.0,89,Washington,37.472443
20.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
27.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
48.0,89,Washington,37.472443
20.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
29.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
32.0,87,Oregon,47.52003
40.0,87,Oregon,47.52003
105.0,87,California,43.680473
30.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
35.0,88,California,50.029564
42.0,88,Ohio,43.323654
30.0,88,Bordeaux,30.64301
25.0,88,California,50.029564
25.0,88,Bordeaux,30.64301
29.0,88,Bordeaux,30.64301
19.0,88,Bordeaux,30.64301
29.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
39.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
27.0,88,Bordeaux,30.64301
65.0,88,Washington,34.366264
65.0,88,Virginia,32.154564
24.0,88,California,50.029564
60.0,88,California,50.029564
14.0,88,Bordeaux,30.64301
29.0,87,California,43.680473
50.0,88,California,50.029564
69.0,88,Bordeaux,30.64301
40.0,87,Bordeaux,18.36715
30.0,86,Washington,28.80489
39.0,86,Ohio,38.361008
15.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
14.0,86,Bordeaux,19.314264
28.0,86,Virginia,28.614439
26.0,86,Washington,28.80489
20.0,86,Bordeaux,19.314264
11.0,86,Bordeaux,19.314264
29.0,86,Bordeaux,19.314264
22.0,86,Bordeaux,19.314264
30.0,87,California,43.680473
50.0,87,Virginia,35.66295
19.0,87,Washington,32.61508
22.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
16.0,87,Bordeaux,18.36715
16.0,87,Bordeaux,18.36715
12.0,87,Bordeaux,18.36715
29.0,87,Bordeaux,18.36715
60.0,94,California,100.83468
20.0,87,Bordeaux,18.36715
150.0,94,California,100.83468
80.0,95,California,115.83967
80.0,95,California,115.83967
85.0,95,California,115.83967
175.0,96,California,137.22997
150.0,96,California,137.22997
150.0,96,California,137.22997
50.0,97,California,166.16621
35.0,84,Bordeaux,18.110157
17.0,84,California,30.338581
30.0,85,Bordeaux,19.660044
25.0,85,Bordeaux,19.660044
60.0,87,Washington,32.61508
75.0,93,California,88.46335
100.0,93,California,88.46335
31.0,89,Bordeaux,21.838089
19.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
13.0,89,Bordeaux,21.838089
175.0,89,California,47.887028
65.0,89,California,47.887028
135.0,89,California,47.887028
17.0,89,Bordeaux,21.838089
40.0,89,California,47.887028
20.0,89,Bordeaux,21.838089
21.0,89,Bordeaux,21.838089
29.0,89,Bordeaux,21.838089
19.0,89,Bordeaux,21.838089
16.0,89,Bordeaux,21.838089
40.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
30.0,89,Bordeaux,21.838089
75.0,90,California,59.368866
15.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
17.0,88,Bordeaux,30.64301
24.0,88,Washington,34.366264
29.0,88,Bordeaux,30.64301
40.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
75.0,88,California,50.029564
15.0,88,France Other,8.133289
55.0,88,Washington,34.366264
12.0,88,California,50.029564
64.0,88,California,50.029564
32.0,88,California,50.029564
90.0,88,California,50.029564
16.0,88,Bordeaux,30.64301
14.0,88,California,50.029564
35.0,88,Bordeaux,30.64301
45.0,88,California,50.029564
25.0,89,Idaho,18.532608
36.0,87,Bordeaux,18.36715
30.0,86,Bordeaux,19.314264
32.0,86,California,37.934753
39.0,87,California,43.680473
30.0,87,Bordeaux,18.36715
46.0,87,Washington,32.61508
39.0,87,Washington,32.61508
25.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
10.0,87,California,43.680473
7.0,87,California,43.680473
20.0,87,Bordeaux,18.36715
30.0,87,Idaho,18.23119
17.0,87,Bordeaux,18.36715
21.0,87,Washington,32.61508
36.0,88,California,50.029564
22.0,88,California,50.029564
62.0,88,Washington,34.366264
13.0,88,Bordeaux,30.64301
18.0,88,Washington,34.366264
17.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
55.0,96,Bordeaux,239.49184
195.0,96,Bordeaux,239.49184
100.0,96,Bordeaux,239.49184
16.0,84,California,30.338581
620.0,96,Bordeaux,239.49184
150.0,98,Bordeaux,142.77898
620.0,97,Bordeaux,216.32861
10.0,81,California,21.000843
32.0,82,California,27.91658
38.0,82,California,27.91658
45.0,83,Bordeaux,15.433546
18.0,84,Bordeaux,18.110157
58.0,84,California,30.338581
8.0,84,California,30.338581
17.0,84,Bordeaux,18.110157
15.0,85,California,30.84146
12.0,85,Bordeaux,19.660044
30.0,85,Idaho,20.374132
7.0,85,California,30.84146
40.0,86,Bordeaux,19.314264
25.0,86,California,37.934753
125.0,86,California,37.934753
38.0,93,Bordeaux,64.48522
28.0,93,Bordeaux,64.48522
23.0,84,Bordeaux,18.110157
40.0,93,Bordeaux,64.48522
35.0,93,Bordeaux,64.48522
35.0,93,Bordeaux,64.48522
35.0,93,Bordeaux,64.48522
155.0,94,California,100.83468
185.0,94,California,100.83468
150.0,95,Bordeaux,218.57806
50.0,92,Bordeaux,35.320007
25.0,92,Bordeaux,35.320007
26.0,92,Bordeaux,35.320007
20.0,92,Bordeaux,35.320007
30.0,92,Bordeaux,35.320007
125.0,92,California,75.04234
55.0,92,Bordeaux,35.320007
20.0,92,Bordeaux,35.320007
69.0,92,Bordeaux,35.320007
124.0,92,Bordeaux,35.320007
39.0,92,Bordeaux,35.320007
29.0,92,Bordeaux,35.320007
80.0,93,California,88.46335
72.0,93,California,88.46335
100.0,93,California,88.46335
60.0,93,Bordeaux,64.48522
32.0,93,Bordeaux,64.48522
70.0,93,Bordeaux,64.48522
186.0,93,Bordeaux,64.48522
62.0,93,California,88.46335
65.0,91,California,68.32114
64.0,92,California,75.04234
60.0,92,California,75.04234
50.0,92,California,75.04234
50.0,92,Washington,51.60283
38.0,90,California,59.368866
38.0,90,California,59.368866
45.0,90,Washington,38.52944
95.0,90,California,59.368866
95.0,90,California,59.368866
150.0,90,California,59.368866
75.0,90,Washington,38.52944
45.0,90,Washington,38.52944
45.0,90,Washington,38.52944
250.0,91,California,68.32114
120.0,89,California,47.887028
225.0,89,California,47.887028
22.0,90,California,59.368866
33.0,87,New York,27.887901
45.0,88,Washington,34.366264
18.0,88,Washington,34.366264
88.0,93,California,88.46335
65.0,94,California,100.83468
145.0,94,California,100.83468
135.0,94,California,100.83468
56.0,94,California,100.83468
150.0,93,California,88.46335
55.0,91,California,68.32114
35.0,91,Washington,47.370995
125.0,91,Washington,47.370995
11.0,85,Washington,28.319353
40.0,91,California,68.32114
60.0,91,Washington,47.370995
65.0,91,Washington,47.370995
65.0,91,Washington,47.370995
50.0,91,Washington,47.370995
100.0,91,California,68.32114
53.0,91,California,68.32114
45.0,91,California,68.32114
60.0,91,California,68.32114
75.0,92,California,75.04234
28.0,92,California,75.04234
53.0,92,California,75.04234
45.0,88,Washington,34.366264
55.0,92,California,75.04234
145.0,92,California,75.04234
80.0,90,California,59.368866
50.0,90,California,59.368866
38.0,90,California,59.368866
110.0,90,California,59.368866
55.0,91,California,68.32114
75.0,91,California,68.32114
40.0,88,New York,32.613552
50.0,89,Washington,37.472443
42.0,89,California,47.887028
70.0,88,Washington,34.366264
16.0,85,California,30.84146
45.0,88,Washington,34.366264
30.0,88,New York,32.613552
31.0,88,California,50.029564
55.0,88,California,50.029564
32.0,86,New York,27.269245
60.0,86,California,37.934753
30.0,87,Washington,32.61508
16.0,87,New York,27.887901
75.0,87,California,43.680473
32.0,85,Washington,28.319353
98.0,97,California,166.16621
52.0,95,Bordeaux,218.57806
315.0,95,California,115.83967
41.0,95,Bordeaux,218.57806
42.0,95,Bordeaux,218.57806
30.0,95,Bordeaux,218.57806
225.0,95,California,115.83967
275.0,95,California,115.83967
225.0,95,California,115.83967
41.0,96,Bordeaux,239.49184
225.0,96,California,137.22997
70.0,96,California,137.22997
190.0,97,Bordeaux,216.32861
137.0,98,Bordeaux,142.77898
225.0,98,California,211.87416
10.0,84,California,30.338581
80.0,94,Bordeaux,87.47745
38.0,84,Washington,27.24942
45.0,85,California,30.84146
48.0,94,Bordeaux,87.47745
56.0,94,Bordeaux,87.47745
32.0,93,Bordeaux,64.48522
50.0,93,Bordeaux,64.48522
70.0,94,California,100.83468
70.0,93,Bordeaux,64.48522
60.0,93,Bordeaux,64.48522
105.0,93,California,88.46335
40.0,94,California,100.83468
150.0,94,California,100.83468
37.0,94,Bordeaux,87.47745
120.0,95,California,115.83967
173.0,95,California,115.83967
85.0,91,California,68.32114
75.0,92,California,75.04234
80.0,90,California,59.368866
85.0,90,California,59.368866
35.0,91,California,68.32114
105.0,91,California,68.32114
90.0,91,California,68.32114
34.0,89,Bordeaux,21.838089
75.0,89,California,47.887028
50.0,90,California,59.368866
125.0,90,California,59.368866
45.0,90,California,59.368866
49.0,90,California,59.368866
28.0,90,Washington,38.52944
25.0,88,Washington,34.366264
28.0,88,Washington,34.366264
65.0,88,California,50.029564
48.0,88,California,50.029564
35.0,88,California,50.029564
40.0,88,New York,32.613552
25.0,88,California,50.029564
18.0,86,Washington,28.80489
20.0,86,California,37.934753
23.0,86,New York,27.269245
40.0,87,Washington,32.61508
36.0,87,Washington,32.61508
16.0,87,California,43.680473
18.0,87,California,43.680473
75.0,95,California,115.83967
225.0,95,California,115.83967
100.0,96,California,137.22997
80.0,96,Bordeaux,239.49184
137.0,96,Bordeaux,239.49184
60.0,96,Bordeaux,239.49184
175.0,96,California,137.22997
115.0,96,Bordeaux,239.49184
69.0,96,Bordeaux,239.49184
325.0,98,California,211.87416
100.0,98,California,211.87416
225.0,98,California,211.87416
225.0,99,California,162.71434
28.0,82,California,27.91658
24.0,86,California,37.934753
44.0,93,Oregon,64.41622
110.0,93,California,88.46335
185.0,93,California,88.46335
90.0,93,California,88.46335
60.0,93,Bordeaux,64.48522
75.0,93,California,88.46335
37.0,94,Bordeaux,87.47745
37.0,94,Bordeaux,87.47745
65.0,94,California,100.83468
42.0,94,Bordeaux,87.47745
38.0,94,Bordeaux,87.47745
65.0,94,Bordeaux,87.47745
75.0,94,California,100.83468
68.0,95,Bordeaux,218.57806
160.0,95,California,115.83967
41.0,95,Bordeaux,218.57806
90.0,95,California,115.83967
44.0,95,Bordeaux,218.57806
74.0,95,Bordeaux,218.57806
60.0,91,California,68.32114
42.0,92,Bordeaux,35.320007
58.0,92,California,75.04234
75.0,92,California,75.04234
65.0,92,California,75.04234
149.0,92,California,75.04234
25.0,92,California,75.04234
56.0,92,Bordeaux,35.320007
30.0,92,Bordeaux,35.320007
100.0,91,California,68.32114
29.0,93,Bordeaux,64.48522
56.0,93,Bordeaux,64.48522
39.0,90,Bordeaux,44.107155
34.0,90,Bordeaux,44.107155
125.0,91,California,68.32114
17.0,87,California,43.680473
180.0,91,California,68.32114
45.0,91,Bordeaux,32.634277
29.0,91,California,68.32114
44.0,91,Bordeaux,32.634277
31.0,91,Bordeaux,32.634277
25.0,91,California,68.32114
25.0,90,Bordeaux,44.107155
65.0,90,Washington,38.52944
49.0,89,California,47.887028
70.0,89,Bordeaux,21.838089
85.0,89,California,47.887028
20.0,90,California,59.368866
75.0,90,Washington,38.52944
29.0,90,Bordeaux,44.107155
55.0,88,California,50.029564
75.0,89,California,47.887028
27.0,88,Bordeaux,30.64301
50.0,88,Washington,34.366264
20.0,88,California,50.029564
35.0,88,Bordeaux,30.64301
48.0,88,Oregon,35.826363
35.0,88,California,50.029564
42.0,88,Washington,34.366264
38.0,89,California,47.887028
42.0,87,California,43.680473
40.0,87,Washington,32.61508
40.0,87,Washington,32.61508
44.0,87,California,43.680473
18.0,87,Washington,32.61508
39.0,88,California,50.029564
75.0,88,California,50.029564
42.0,82,California,27.91658
40.0,83,California,27.084137
10.0,84,California,30.338581
15.0,84,Washington,27.24942
13.0,85,California,30.84146
11.0,85,California,30.84146
15.0,85,Bordeaux,19.660044
28.0,85,California,30.84146
35.0,85,California,30.84146
38.0,86,Oregon,30.936516
10.0,86,California,37.934753
45.0,86,California,37.934753
85.0,86,California,37.934753
12.0,86,California,37.934753
90.0,86,California,37.934753
40.0,86,Washington,28.80489
44.0,92,California,75.04234
40.0,93,Bordeaux,64.48522
25.0,92,Bordeaux,35.320007
115.0,93,California,88.46335
52.0,93,California,88.46335
105.0,93,California,88.46335
20.0,93,California,88.46335
95.0,93,California,88.46335
105.0,93,California,88.46335
48.0,94,California,100.83468
175.0,94,California,100.83468
50.0,94,California,100.83468
225.0,94,California,100.83468
125.0,95,California,115.83967
45.0,91,Bordeaux,32.634277
45.0,91,Bordeaux,32.634277
23.0,91,Southwest France,27.35901
40.0,91,Bordeaux,32.634277
65.0,91,California,68.32114
45.0,91,Bordeaux,32.634277
125.0,91,California,68.32114
30.0,91,Bordeaux,32.634277
33.0,91,Bordeaux,32.634277
35.0,91,Bordeaux,32.634277
95.0,92,California,75.04234
60.0,92,Bordeaux,35.320007
62.0,92,California,75.04234
28.0,92,Bordeaux,35.320007
135.0,90,California,59.368866
30.0,89,Washington,37.472443
35.0,89,Bordeaux,21.838089
200.0,90,California,59.368866
64.0,90,California,59.368866
19.0,90,California,59.368866
16.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
45.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
31.0,90,Bordeaux,44.107155
48.0,90,California,59.368866
70.0,90,California,59.368866
34.0,90,California,59.368866
35.0,90,California,59.368866
50.0,90,Bordeaux,44.107155
79.0,90,California,59.368866
32.0,90,Bordeaux,44.107155
25.0,90,California,59.368866
40.0,90,California,59.368866
40.0,91,Bordeaux,32.634277
40.0,91,California,68.32114
28.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
17.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
45.0,88,Washington,34.366264
22.0,88,Bordeaux,30.64301
26.0,88,California,50.029564
28.0,88,California,50.029564
28.0,88,Washington,34.366264
20.0,88,Washington,34.366264
21.0,89,Bordeaux,21.838089
17.0,89,Bordeaux,21.838089
34.0,89,Bordeaux,21.838089
28.0,89,Bordeaux,21.838089
14.0,89,California,47.887028
25.0,89,Bordeaux,21.838089
15.0,89,California,47.887028
18.0,89,California,47.887028
14.0,87,Washington,32.61508
88.0,87,California,43.680473
30.0,87,Washington,32.61508
18.0,87,California,43.680473
17.0,87,Bordeaux,18.36715
24.0,88,Bordeaux,30.64301
40.0,88,California,50.029564
25.0,88,Washington,34.366264
17.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
30.0,88,Virginia,32.154564
20.0,88,Bordeaux,30.64301
50.0,88,California,50.029564
19.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
45.0,88,Bordeaux,30.64301
80.0,88,California,50.029564
25.0,88,Idaho,26.21408
24.0,88,California,50.029564
23.0,87,Bordeaux,18.36715
22.0,87,Bordeaux,18.36715
24.0,87,Bordeaux,18.36715
14.0,86,California,37.934753
13.0,86,California,37.934753
25.0,86,Washington,28.80489
60.0,86,California,37.934753
15.0,86,California,37.934753
28.0,86,Virginia,28.614439
50.0,86,Virginia,28.614439
17.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
30.0,86,Bordeaux,19.314264
40.0,87,Washington,32.61508
20.0,87,California,43.680473
40.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
17.0,87,California,43.680473
28.0,87,California,43.680473
16.0,87,Bordeaux,18.36715
10.0,87,Bordeaux,18.36715
29.0,87,Idaho,18.23119
49.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
17.0,87,California,43.680473
17.0,87,California,43.680473
80.0,87,California,43.680473
18.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
34.0,87,Virginia,35.66295
28.0,87,Washington,32.61508
35.0,87,Virginia,35.66295
29.0,87,Washington,32.61508
18.0,86,California,37.934753
49.0,85,Bordeaux,19.660044
28.0,85,Bordeaux,19.660044
40.0,85,Bordeaux,19.660044
11.0,85,Bordeaux,19.660044
25.0,85,Bordeaux,19.660044
45.0,85,California,30.84146
48.0,86,California,37.934753
10.0,85,France Other,12.706996
48.0,85,Washington,28.319353
12.0,85,California,30.84146
13.0,85,California,30.84146
48.0,85,California,30.84146
25.0,85,California,30.84146
14.0,85,California,30.84146
21.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
39.0,86,Washington,28.80489
40.0,86,California,37.934753
24.0,86,Bordeaux,19.314264
22.0,86,Bordeaux,19.314264
22.0,86,California,37.934753
12.0,86,America,21.099998
19.0,86,Bordeaux,19.314264
24.0,86,Bordeaux,19.314264
8.0,86,California,37.934753
19.0,84,California,30.338581
250.0,96,California,137.22997
115.0,95,California,115.83967
165.0,95,California,115.83967
80.0,83,California,27.084137
70.0,83,California,27.084137
65.0,84,California,30.338581
20.0,84,California,30.338581
80.0,84,California,30.338581
95.0,84,California,30.338581
15.0,84,California,30.338581
10.0,84,California,30.338581
35.0,84,Bordeaux,18.110157
45.0,93,California,88.46335
115.0,94,California,100.83468
100.0,93,California,88.46335
175.0,94,California,100.83468
