price,rating,subregion,predicted price
34.0,83,Central Coast,22.146358
11.0,83,California Other,13.71245
40.0,84,Long Island,33.02925
35.0,84,Finger Lakes,23.768484
12.0,84,Central Coast,26.106533
20.0,84,Finger Lakes,23.768484
17.0,85,Napa,39.616814
8.0,85,California Other,14.70398
10.0,85,California Other,14.70398
42.0,85,Lake County,22.444096
15.0,85,New York Other,17.991903
65.0,92,Napa,79.933266
50.0,92,Napa,79.933266
65.0,92,Napa,79.933266
75.0,92,Napa,79.933266
50.0,92,Sonoma,59.39978
55.0,93,Napa,90.48655
60.0,93,Napa,90.48655
40.0,93,Napa,90.48655
42.0,93,Napa,90.48655
100.0,93,Sonoma,58.66767
125.0,94,Napa,114.346596
80.0,94,Napa,114.346596
50.0,94,Napa,114.346596
86.0,95,Napa,130.53317
86.0,95,Napa,130.53317
35.0,92,Sonoma,59.39978
50.0,92,Sonoma,59.39978
150.0,91,Napa,81.77985
27.0,91,Napa,81.77985
86.0,92,Napa,79.933266
85.0,92,Napa,79.933266
65.0,92,Napa,79.933266
42.0,92,Napa,79.933266
39.0,90,Central Coast,39.04666
85.0,90,Napa,69.601715
125.0,91,Napa,81.77985
86.0,91,Napa,81.77985
100.0,91,Sonoma,54.501377
36.0,87,Central Coast,31.047756
28.0,86,Southern Oregon,29.152157
15.0,86,California Other,14.733107
14.0,86,Central Valley,20.078012
20.0,86,California Other,14.733107
30.0,87,Sonoma,34.51618
58.0,81,Oregon Other,36.01888
24.0,86,Central Coast,29.597914
42.0,86,Central Coast,29.597914
10.0,86,Pays d'Oc,9.37807
35.0,86,Napa,51.930748
50.0,85,Central Coast,26.64598
15.0,85,California Other,14.70398
10.0,85,California Other,14.70398
28.0,86,Columbia Valley,30.035774
125.0,90,Napa,69.601715
55.0,91,Columbia Valley,48.435673
30.0,92,Lake County,39.6166
36.0,92,Central Coast,55.153088
90.0,92,Sonoma,59.39978
50.0,92,Central Coast,55.153088
95.0,92,Columbia Valley,56.74294
85.0,92,Napa,79.933266
225.0,93,Napa,90.48655
120.0,94,Napa,114.346596
75.0,92,Columbia Valley,56.74294
40.0,90,Central Coast,39.04666
25.0,90,Central Coast,39.04666
149.0,91,Napa,81.77985
175.0,91,Napa,81.77985
60.0,91,Central Coast,45.053005
58.0,91,Columbia Valley,48.435673
97.0,91,Columbia Valley,48.435673
58.0,91,Columbia Valley,48.435673
40.0,91,Columbia Valley,48.435673
28.0,89,Columbia Valley,39.360577
36.0,89,Central Coast,36.40694
65.0,90,Columbia Valley,41.717903
60.0,90,Central Coast,39.04666
20.0,90,Central Valley,21.945335
80.0,90,Napa,69.601715
55.0,90,Columbia Valley,41.717903
25.0,90,Central Coast,39.04666
20.0,90,Sonoma,41.72509
32.0,90,Lake County,32.036083
99.0,90,Napa,69.601715
210.0,90,Napa,69.601715
60.0,90,Central Coast,39.04666
40.0,90,Napa,69.601715
26.0,90,Central Valley,21.945335
38.0,90,Columbia Valley,41.717903
65.0,90,Columbia Valley,41.717903
48.0,89,Sonoma,43.68863
69.0,89,Virginia,44.973186
10.0,89,California Other,18.097496
13.0,89,California Other,18.097496
40.0,89,Central Coast,36.40694
28.0,89,Columbia Valley,39.360577
38.0,89,Columbia Valley,39.360577
30.0,88,Columbia Valley,34.09453
20.0,88,Columbia Valley,34.09453
25.0,88,Central Coast,34.75264
65.0,88,Sonoma,36.163982
30.0,88,Columbia Valley,34.09453
75.0,87,Napa,53.957104
11.0,84,Bergerac,30.578121
24.0,84,Sonoma,33.232403
100.0,84,Napa,50.66675
42.0,84,Sonoma,33.232403
20.0,85,Sonoma,29.63084
69.0,85,Sonoma,29.63084
13.0,85,Bergerac,14.6174345
12.0,85,Central Coast,26.64598
25.0,86,Napa,51.930748
20.0,86,Sierra Foothills,27.463665
26.0,86,Napa,51.930748
30.0,91,Napa,81.77985
17.0,82,North Coast,15.443183
35.0,91,Napa-Sonoma,75.66672
65.0,93,Napa,90.48655
50.0,93,Napa,90.48655
75.0,93,Napa,90.48655
50.0,93,Sonoma,58.66767
90.0,93,Napa,90.48655
145.0,94,Napa,114.346596
110.0,94,Napa,114.346596
90.0,95,Napa,130.53317
75.0,95,Napa,130.53317
90.0,97,Napa,175.34447
28.0,82,Central Coast,26.066023
95.0,89,Napa,65.96382
100.0,90,Napa,69.601715
45.0,90,Napa,69.601715
40.0,85,Napa,39.616814
25.0,85,Finger Lakes,24.072643
24.0,86,Monticello,25.88517
30.0,86,Finger Lakes,25.134968
30.0,86,Sonoma,31.231888
24.0,86,Sonoma,31.231888
15.0,86,Central Coast,29.597914
75.0,87,Central Coast,31.047756
60.0,87,Central Coast,31.047756
18.0,87,California Other,17.822012
75.0,85,Napa,39.616814
75.0,87,Napa,53.957104
95.0,88,Napa,64.628006
13.0,88,Bergerac,14.988171
28.0,88,Central Coast,34.75264
15.0,83,Central Coast,22.146358
28.0,84,Central Coast,26.106533
9.0,84,California Other,12.671668
8.0,84,California Other,12.671668
75.0,84,Napa,50.66675
20.0,84,Long Island,33.02925
40.0,84,Long Island,33.02925
19.0,84,Central Coast,26.106533
46.0,85,Pennsylvania,48.229183
14.0,85,Finger Lakes,24.072643
52.0,95,Sonoma,87.33425
110.0,94,Napa,114.346596
40.0,92,Sonoma,59.39978
100.0,93,Sonoma,58.66767
135.0,94,Napa,114.346596
75.0,94,Sonoma,85.41965
45.0,94,Napa,114.346596
98.0,94,Napa,114.346596
70.0,94,Napa,114.346596
125.0,95,Napa,130.53317
64.0,95,Napa,130.53317
60.0,91,Napa,81.77985
49.0,91,Napa,81.77985
42.0,92,Sonoma,59.39978
85.0,92,Napa,79.933266
27.0,92,Napa,79.933266
17.0,92,Napa,79.933266
45.0,92,Napa,79.933266
65.0,92,Napa,79.933266
32.0,90,Central Coast,39.04666
40.0,90,Napa,69.601715
40.0,90,Napa,69.601715
135.0,90,Napa,69.601715
55.0,90,Napa,69.601715
40.0,90,Napa,69.601715
85.0,90,Napa,69.601715
45.0,90,Sonoma,41.72509
50.0,90,Napa,69.601715
28.0,87,Columbia Valley,33.52769
13.0,87,Pays d'Oc,13.02163
27.0,87,Central Coast,31.047756
30.0,87,Central Coast,31.047756
40.0,86,Columbia Valley,30.035774
97.0,94,Napa,114.346596
170.0,95,Napa,130.53317
12.0,84,California Other,12.671668
65.0,86,Columbia Valley,30.035774
59.0,86,Central Valley,20.078012
13.0,85,California Other,14.70398
130.0,95,Napa,130.53317
65.0,94,Lake County,64.42767
35.0,91,Central Coast,45.053005
50.0,91,Columbia Valley,48.435673
60.0,91,Columbia Valley,48.435673
38.0,91,Columbia Valley,48.435673
80.0,91,Napa,81.77985
55.0,91,Columbia Valley,48.435673
68.0,92,Central Coast,55.153088
45.0,87,Columbia Valley,33.52769
40.0,92,Columbia Valley,56.74294
95.0,92,Columbia Valley,56.74294
58.0,92,Central Coast,55.153088
130.0,93,Napa,90.48655
65.0,93,Columbia Valley,65.4849
60.0,93,Central Coast,58.901794
80.0,94,Napa,114.346596
80.0,94,Napa,114.346596
56.0,88,Napa,64.628006
15.0,86,California Other,14.733107
32.0,86,Sierra Foothills,27.463665
25.0,87,Virginia's Eastern Shore,82.10617
42.0,82,Central Coast,26.066023
28.0,84,North Coast,18.456974
13.0,84,California Other,12.671668
49.0,85,Central Valley,21.744473
20.0,86,Columbia Valley,30.035774
17.0,86,California Other,14.733107
18.0,86,Columbia Valley,30.035774
14.0,86,California Other,14.733107
48.0,86,Columbia Valley,30.035774
32.0,86,Columbia Valley,30.035774
85.0,94,Central Coast,74.98837
125.0,94,Napa,114.346596
75.0,95,Central Coast,79.73427
195.0,95,Napa,130.53317
95.0,95,Central Coast,79.73427
395.0,97,Napa,175.34447
125.0,92,Sonoma,59.39978
75.0,92,Central Coast,55.153088
120.0,94,Napa,114.346596
60.0,90,Columbia Valley,41.717903
59.0,90,Central Coast,39.04666
25.0,90,Sonoma,41.72509
145.0,91,Napa,81.77985
125.0,91,Napa,81.77985
53.0,91,Columbia Valley,48.435673
75.0,91,Sonoma,54.501377
99.0,91,Napa,81.77985
47.0,91,Central Coast,45.053005
25.0,91,Central Coast,45.053005
15.0,88,California Other,18.378101
35.0,88,Napa,64.628006
54.0,88,California Other,18.378101
95.0,88,Napa,64.628006
38.0,88,Columbia Valley,34.09453
60.0,88,Sonoma,36.163982
15.0,88,California Other,18.378101
15.0,88,California Other,18.378101
38.0,88,Columbia Valley,34.09453
18.0,87,Columbia Valley,33.52769
65.0,87,Virginia,35.778507
48.0,88,Columbia Valley,34.09453
14.0,88,Mendocino County,25.046417
35.0,88,Central Coast,34.75264
26.0,87,Sierra Foothills,25.980057
23.0,87,Central Coast,31.047756
45.0,87,Columbia Valley,33.52769
38.0,87,Central Coast,31.047756
45.0,87,Columbia Valley,33.52769
52.0,87,Columbia Valley,33.52769
16.0,87,Columbia Valley,33.52769
32.0,87,California Other,17.822012
48.0,88,Central Coast,34.75264
49.0,88,Central Coast,34.75264
14.0,87,California Other,17.822012
75.0,86,Sonoma,31.231888
18.0,87,Central Coast,31.047756
65.0,87,Napa,53.957104
13.0,85,California Other,14.70398
15.0,83,California Other,13.71245
23.0,83,California Other,13.71245
13.0,83,California Other,13.71245
40.0,84,Sonoma,33.232403
16.0,84,California Other,12.671668
50.0,85,Napa,39.616814
9.0,85,California Other,14.70398
48.0,85,Columbia Valley,29.295784
12.0,85,California Other,14.70398
25.0,85,Columbia Valley,29.295784
44.0,86,Sierra Foothills,27.463665
9.0,86,California Other,14.733107
46.0,86,Columbia Valley,30.035774
20.0,86,Columbia Valley,30.035774
45.0,86,Columbia Valley,30.035774
55.0,86,Columbia Valley,30.035774
35.0,94,Central Coast,74.98837
275.0,94,Napa,114.346596
195.0,94,Napa,114.346596
32.0,82,New Mexico,28.617216
125.0,93,Napa,90.48655
175.0,92,Napa,79.933266
34.0,92,Sonoma,59.39978
85.0,92,Napa,79.933266
125.0,92,Napa,79.933266
85.0,93,Napa,90.48655
47.0,93,Central Coast,58.901794
85.0,93,Napa,90.48655
125.0,93,Napa,90.48655
80.0,93,Napa,90.48655
145.0,93,Napa,90.48655
80.0,93,Central Coast,58.901794
100.0,94,Napa,114.346596
175.0,94,Napa,114.346596
65.0,92,Central Coast,55.153088
25.0,92,Côtes de Bergerac,24.016941
65.0,92,Napa,79.933266
28.0,90,Sonoma,41.72509
85.0,90,Napa,69.601715
65.0,90,Napa,69.601715
75.0,90,Napa,69.601715
28.0,90,Central Coast,39.04666
50.0,91,Columbia Valley,48.435673
75.0,91,Columbia Valley,48.435673
95.0,91,Napa,81.77985
95.0,91,Napa,81.77985
72.0,91,Napa,81.77985
75.0,90,Napa,69.601715
42.0,89,Central Coast,36.40694
25.0,88,Columbia Valley,34.09453
40.0,88,Napa,64.628006
17.0,88,Columbia Valley,34.09453
35.0,88,Central Coast,34.75264
50.0,88,Columbia Valley,34.09453
25.0,88,Columbia Valley,34.09453
59.0,88,Sonoma,36.163982
20.0,88,Columbia Valley,34.09453
50.0,88,Oregon Other,40.07611
35.0,88,Columbia Valley,34.09453
30.0,86,Southern Oregon,29.152157
64.0,88,Napa,64.628006
20.0,87,Bergerac,21.214802
29.0,86,South Coast,48.414906
20.0,86,Bergerac,16.59323
80.0,87,Napa,53.957104
42.0,87,Napa,53.957104
30.0,87,Columbia Valley,33.52769
16.0,87,Côtes de Gascogne,19.928034
25.0,87,Sonoma,34.51618
50.0,87,Napa,53.957104
36.0,87,Columbia Valley,33.52769
55.0,84,Sonoma,33.232403
75.0,84,Napa,50.66675
22.0,85,Sonoma,29.63084
30.0,85,Napa,39.616814
20.0,85,Central Coast,26.64598
21.0,85,Central Coast,26.64598
38.0,86,Central Coast,29.597914
30.0,86,Napa,51.930748
25.0,92,Bordeaux Supérieur,24.727993
70.0,92,Saint-Émilion,38.39199
100.0,93,Napa,90.48655
105.0,93,Napa,90.48655
150.0,94,Napa,114.346596
85.0,94,Central Coast,74.98837
105.0,94,Napa,114.346596
100.0,95,Napa,130.53317
275.0,96,Central Coast,197.54881
190.0,98,Napa,243.1253
75.0,92,Napa,79.933266
20.0,92,Médoc,23.771439
26.0,92,Lalande de Pomerol,46.887463
27.0,92,Médoc,23.771439
50.0,92,Margaux,41.685085
45.0,91,Saint-Émilion,39.09613
30.0,91,Médoc,25.390911
38.0,91,Saint-Émilion,39.09613
35.0,91,Lalande de Pomerol,34.1272
20.0,91,California Other,25.006119
100.0,91,Napa,81.77985
52.0,91,Napa,81.77985
85.0,91,Napa,81.77985
34.0,92,Saint-Émilion,38.39199
45.0,92,Pessac-Léognan,57.32149
37.0,92,Haut-Médoc,32.382355
50.0,92,Lalande de Pomerol,46.887463
50.0,92,Saint-Émilion,38.39199
18.0,90,Bordeaux Supérieur,21.427412
40.0,90,Saint-Émilion,99.83861
25.0,90,Saint-Émilion,99.83861
40.0,90,Saint-Émilion,99.83861
5000.0,90,Saint-Émilion,99.83861
85.0,90,Sonoma,41.72509
55.0,90,Central Coast,39.04666
17.0,90,Blaye Côtes de Bordeaux,24.609179
19.0,90,Bordeaux,14.322263
45.0,90,Saint-Émilion,99.83861
15.0,90,Central Valley,21.945335
16.0,90,Bordeaux Supérieur,21.427412
22.0,90,Bordeaux Supérieur,21.427412
45.0,90,Fronsac,24.640738
24.0,90,Central Coast,39.04666
14.0,90,Cadillac Côtes de Bordeaux,24.820253
30.0,90,Bordeaux,14.322263
40.0,89,Lake County,35.516758
16.0,89,Sonoma,43.68863
50.0,90,Columbia Valley,41.717903
28.0,90,Sonoma,41.72509
68.0,90,Sonoma,41.72509
85.0,90,Napa,69.601715
54.0,90,Sonoma,41.72509
69.0,90,Napa,69.601715
58.0,90,Napa,69.601715
125.0,90,Napa,69.601715
45.0,89,Oregon Other,38.73899
38.0,88,Central Coast,34.75264
23.0,88,Sonoma,36.163982
14.0,88,Columbia Valley,34.09453
12.0,88,Buzet,14.715169
49.0,88,Central Coast,34.75264
50.0,87,Napa,53.957104
36.0,87,Sonoma,34.51618
60.0,87,Columbia Valley,33.52769
30.0,87,Napa,53.957104
135.0,87,Napa,53.957104
32.0,87,Columbia Valley,33.52769
43.0,87,Napa,53.957104
35.0,88,Columbia Valley,34.09453
42.0,83,Sonoma,29.460318
65.0,84,Napa,50.66675
48.0,85,South Coast,36.734985
35.0,85,Sonoma,29.63084
125.0,86,Napa,51.930748
10.0,86,Bergerac,16.59323
43.0,86,Sonoma,31.231888
48.0,86,Sonoma,31.231888
35.0,93,Graves,31.970161
33.0,92,Saint-Émilion,38.39199
40.0,92,Canon-Fronsac,42.777546
29.0,93,Central Coast,58.901794
50.0,93,Pomerol,61.40922
33.0,93,Lake County,43.597485
75.0,93,Napa,90.48655
35.0,93,Saint-Émilion,86.34212
45.0,93,Saint-Estèphe,37.68958
49.0,93,Lalande de Pomerol,45.444332
90.0,93,Napa,90.48655
36.0,93,Saint-Émilion,86.34212
100.0,93,Napa,90.48655
60.0,93,Saint-Julien,78.13059
58.0,93,Pessac-Léognan,67.5353
60.0,93,Pomerol,61.40922
50.0,93,Saint-Émilion,86.34212
45.0,93,Fronsac,42.668137
74.0,93,Saint-Émilion,86.34212
85.0,94,Napa,114.346596
225.0,94,Napa,114.346596
40.0,94,Pessac-Léognan,71.99934
79.0,94,Sonoma,85.41965
150.0,95,Central Coast,79.73427
197.0,96,Saint-Estèphe,215.78694
125.0,96,Napa,162.35574
24.0,89,Haut-Médoc,24.68
26.0,82,Napa,39.534744
43.0,92,Saint-Julien,53.54707
24.0,92,Puisseguin Saint-Émilion,32.295547
60.0,92,Saint-Émilion,38.39199
70.0,91,Napa,81.77985
21.0,91,Bordeaux Supérieur,24.307491
59.0,91,Sonoma,54.501377
35.0,91,Blaye Côtes de Bordeaux,28.93086
28.0,91,Lake County,47.48267
25.0,91,Castillon Côtes de Bordeaux,26.396824
80.0,91,Bordeaux Supérieur,24.307491
27.0,91,Lussac Saint-Émilion,31.167658
32.0,91,Lalande de Pomerol,34.1272
35.0,91,Pessac-Léognan,35.872307
41.0,91,Montagne-Saint-Émilion,33.331055
25.0,91,Graves,27.359724
18.0,91,Bordeaux Supérieur,24.307491
90.0,91,Napa,81.77985
38.0,91,Lalande de Pomerol,34.1272
17.0,91,Saint-Émilion,39.09613
57.0,91,Pauillac,59.167225
16.0,91,Cadillac Côtes de Bordeaux,28.072796
45.0,91,Fronsac,31.848398
50.0,91,Napa,81.77985
40.0,91,Columbia Valley,48.435673
16.0,88,Bordeaux,15.548636
40.0,91,Saint-Émilion,39.09613
40.0,91,Pomerol,46.930508
36.0,91,Bordeaux Supérieur,24.307491
37.0,91,Saint-Émilion,39.09613
56.0,92,Central Coast,55.153088
50.0,92,Pomerol,50.7994
25.0,92,Listrac-Médoc,28.480991
45.0,92,Canon-Fronsac,42.777546
35.0,92,Bordeaux,19.244696
23.0,92,Graves,27.031303
24.0,92,Saint-Émilion,38.39199
49.0,90,Bordeaux Supérieur,21.427412
35.0,90,Saint-Émilion,99.83861
38.0,87,California Other,17.822012
90.0,90,Napa,69.601715
65.0,90,Napa,69.601715
60.0,90,Central Valley,21.945335
48.0,90,Napa,69.601715
60.0,90,Napa,69.601715
30.0,90,Médoc,27.476566
30.0,90,Saint-Estèphe,30.938515
15.0,90,Bordeaux Supérieur,21.427412
20.0,90,Lalande de Pomerol,31.630272
60.0,90,Lalande de Pomerol,31.630272
65.0,90,Sonoma,41.72509
23.0,90,Pauillac,80.96863
40.0,90,Columbia Valley,41.717903
30.0,90,Sonoma,41.72509
50.0,90,Sonoma,41.72509
40.0,90,Napa,69.601715
65.0,90,Columbia Valley,41.717903
45.0,90,Central Coast,39.04666
24.0,90,Médoc,27.476566
32.0,90,Lalande de Pomerol,31.630272
20.0,90,Montagne-Saint-Émilion,22.688395
15.0,90,Blaye Côtes de Bordeaux,24.609179
20.0,88,Bordeaux,15.548636
22.0,88,Saint-Émilion,27.119928
17.0,88,Central Valley,21.029701
10.0,88,Bordeaux,15.548636
35.0,88,Lalande de Pomerol,31.031513
28.0,88,Central Coast,34.75264
24.0,88,Saint-Georges-Saint-Émilion,21.188114
24.0,88,Sierra Foothills,28.70795
29.0,88,Saint-Estèphe,38.226757
36.0,88,Sonoma,36.163982
20.0,88,Médoc,75.81207
23.0,88,Sonoma,36.163982
22.0,86,North Coast,24.719957
42.0,86,Sonoma,31.231888
18.0,87,Haut-Médoc,23.447075
25.0,87,Saint-Émilion,30.796106
40.0,87,Côtes de Bordeaux,28.489521
14.0,87,Bordeaux,14.970368
17.0,87,Côtes de Bordeaux,28.489521
14.0,87,Bordeaux Supérieur,18.85925
15.0,87,Bordeaux,14.970368
40.0,87,Côtes de Bordeaux,28.489521
65.0,87,Sonoma,34.51618
20.0,87,Côtes de Bourg,20.544666
50.0,87,Columbia Valley,33.52769
15.0,87,Bordeaux Supérieur,18.85925
15.0,87,California Other,17.822012
36.0,87,Columbia Valley,33.52769
100.0,88,Napa,64.628006
75.0,88,Napa,64.628006
800.0,100,Saint-Émilion,1335.4966
125.0,96,Saint-Émilion,201.87343
160.0,98,Saint-Émilion,157.43011
18.0,85,Castillon Côtes de Bordeaux,19.20586
285.0,98,Napa,243.1253
3400.0,100,Pomerol,3030.2395
700.0,100,Pauillac,604.81305
1000.0,100,Saint-Émilion,1335.4966
1600.0,100,Margaux,809.04254
25.0,83,Napa,39.16135
25.0,83,Castillon Côtes de Bordeaux,25.665613
16.0,83,Central Valley,26.610298
25.0,84,Médoc,17.13108
20.0,84,Médoc,17.13108
36.0,84,Médoc,17.13108
17.0,84,California Other,12.671668
14.0,84,Bordeaux,15.672181
10.0,85,Bordeaux Supérieur,18.187714
60.0,85,Sonoma,29.63084
30.0,85,Médoc,16.395233
11.0,85,Bordeaux,13.070245
50.0,85,Napa,39.616814
12.0,86,Bordeaux,14.172879
30.0,86,Napa,51.930748
15.0,86,Bordeaux,14.172879
32.0,86,Napa,51.930748
15.0,86,Columbia Valley,30.035774
50.0,93,Haut-Médoc,30.980621
37.0,93,Saint-Émilion,86.34212
16.0,93,Moulis-en-Médoc,51.5506
42.0,93,Saint-Estèphe,37.68958
14.0,93,Haut-Médoc,30.980621
59.0,94,Saint-Estèphe,44.999012
22.0,94,Fronsac,74.534485
35.0,94,Pessac-Léognan,71.99934
120.0,94,Saint-Émilion,124.15006
75.0,95,Pessac-Léognan,84.49638
50.0,92,Napa,79.933266
28.0,92,Central Coast,55.153088
30.0,92,Pessac-Léognan,57.32149
20.0,92,Haut-Médoc,32.382355
40.0,92,Saint-Estèphe,35.579765
85.0,92,Saint-Émilion,38.39199
25.0,92,Saint-Estèphe,35.579765
34.0,92,Saint-Émilion,38.39199
10.0,86,Bordeaux,14.172879
29.0,92,Haut-Médoc,32.382355
17.0,92,Haut-Médoc,32.382355
30.0,92,Moulis-en-Médoc,31.590164
33.0,92,Haut-Médoc,32.382355
45.0,92,Haut-Médoc,32.382355
186.0,92,Saint-Émilion,38.39199
25.0,92,Haut-Médoc,32.382355
30.0,92,Haut-Médoc,32.382355
50.0,92,Haut-Médoc,32.382355
30.0,92,Médoc,23.771439
35.0,92,Haut-Médoc,32.382355
20.0,92,Haut-Médoc,32.382355
35.0,92,Haut-Médoc,32.382355
50.0,92,Napa,79.933266
39.0,91,Margaux,67.74208
49.0,91,Saint-Émilion,39.09613
28.0,91,Columbia Valley,48.435673
68.0,91,Napa,81.77985
20.0,91,Moulis-en-Médoc,30.88008
38.0,91,Côtes de Bourg,36.011135
29.0,91,Listrac-Médoc,29.562819
30.0,91,Saint-Émilion,39.09613
25.0,91,Moulis-en-Médoc,30.88008
80.0,91,Blaye Côtes de Bordeaux,28.93086
15.0,91,Haut-Médoc,26.6241
20.0,91,Médoc,25.390911
29.0,91,Listrac-Médoc,29.562819
40.0,91,Lussac Saint-Émilion,31.167658
25.0,91,Saint-Émilion,39.09613
30.0,91,Listrac-Médoc,29.562819
65.0,91,Haut-Médoc,26.6241
64.0,91,Central Coast,45.053005
50.0,91,Napa,81.77985
48.0,91,Columbia Valley,48.435673
28.0,91,Pessac-Léognan,35.872307
40.0,91,Haut-Médoc,26.6241
30.0,91,Haut-Médoc,26.6241
20.0,91,Médoc,25.390911
25.0,91,Médoc,25.390911
25.0,91,Haut-Médoc,26.6241
30.0,91,Haut-Médoc,26.6241
20.0,91,Médoc,25.390911
30.0,91,Haut-Médoc,26.6241
24.0,90,Côtes de Bourg,33.046787
31.0,90,Lake Michigan Shore,276.1605
29.0,90,Saint-Émilion,99.83861
25.0,90,Haut-Médoc,24.736706
25.0,90,Moulis-en-Médoc,40.755463
42.0,90,Central Coast,39.04666
95.0,90,Napa,69.601715
20.0,90,Sonoma,41.72509
50.0,90,Central Coast,39.04666
25.0,90,Haut-Médoc,24.736706
13.0,90,Médoc,27.476566
85.0,90,Napa,69.601715
40.0,90,Sonoma,41.72509
40.0,90,Haut-Médoc,24.736706
25.0,90,Médoc,27.476566
20.0,90,Haut-Médoc,24.736706
50.0,90,Haut-Médoc,24.736706
20.0,90,Bordeaux Supérieur,21.427412
28.0,90,Central Coast,39.04666
69.0,90,Haut-Médoc,24.736706
30.0,90,Haut-Médoc,24.736706
65.0,91,Napa,81.77985
125.0,91,Napa,81.77985
25.0,90,Haut-Médoc,24.736706
30.0,90,Lalande de Pomerol,31.630272
42.0,89,Central Coast,36.40694
21.0,89,Médoc,24.140753
22.0,89,Haut-Médoc,24.68
24.0,89,Médoc,24.140753
35.0,89,Médoc,24.140753
16.0,89,Central Coast,36.40694
44.0,89,South Coast,79.41257
22.0,89,Lussac Saint-Émilion,22.906137
20.0,89,Haut-Médoc,24.68
33.0,89,Virginia,44.973186
42.0,90,Columbia Valley,41.717903
29.0,90,Saint-Émilion,99.83861
44.0,86,Napa,51.930748
35.0,90,Saint-Estèphe,30.938515
20.0,90,Médoc,27.476566
45.0,90,Médoc,27.476566
50.0,88,Oregon Other,40.07611
31.0,88,Saint-Émilion,27.119928
15.0,88,Médoc,75.81207
16.0,88,Bordeaux Supérieur,19.67189
15.0,88,Bordeaux,15.548636
25.0,88,Haut-Médoc,22.416748
65.0,88,Monticello,30.313774
65.0,88,Monticello,30.313774
35.0,88,Central Coast,34.75264
17.0,88,Médoc,75.81207
12.0,88,Médoc,75.81207
30.0,88,Médoc,75.81207
27.0,88,Haut-Médoc,22.416748
20.0,88,Médoc,75.81207
30.0,88,Haut-Médoc,22.416748
20.0,88,Médoc,75.81207
39.0,88,Haut-Médoc,22.416748
15.0,89,Columbia Valley,39.360577
20.0,89,Médoc,24.140753
20.0,89,Médoc,24.140753
27.0,89,Haut-Médoc,24.68
20.0,89,Médoc,24.140753
48.0,89,Columbia Valley,39.360577
20.0,89,Médoc,24.140753
25.0,89,Côtes de Bourg,19.298046
15.0,89,Haut-Médoc,24.68
29.0,89,Haut-Médoc,24.68
17.0,89,Haut-Médoc,24.68
15.0,89,Bordeaux Supérieur,19.018642
15.0,89,Médoc,24.140753
32.0,87,Oregon Other,49.35145
40.0,87,Southern Oregon,36.49323
105.0,87,Napa,53.957104
30.0,87,Médoc,18.824875
18.0,87,Médoc,18.824875
35.0,88,Napa,64.628006
42.0,88,Ohio,41.582085
30.0,88,Médoc,75.81207
25.0,88,Sonoma,36.163982
25.0,88,Médoc,75.81207
29.0,88,Haut-Médoc,22.416748
19.0,88,Bordeaux Supérieur,19.67189
29.0,88,Haut-Médoc,22.416748
25.0,88,Médoc,75.81207
39.0,88,Haut-Médoc,22.416748
20.0,88,Haut-Médoc,22.416748
20.0,88,Haut-Médoc,22.416748
18.0,88,Bordeaux Supérieur,19.67189
20.0,88,Médoc,75.81207
30.0,88,Médoc,75.81207
27.0,88,Haut-Médoc,22.416748
65.0,88,Columbia Valley,34.09453
65.0,88,Monticello,30.313774
24.0,88,Central Coast,34.75264
60.0,88,Napa,64.628006
14.0,88,Bordeaux,15.548636
29.0,87,California Other,17.822012
50.0,88,Central Coast,34.75264
69.0,88,Margaux,38.372143
40.0,87,Médoc,18.824875
30.0,86,Columbia Valley,30.035774
39.0,86,Ohio,37.77464
15.0,86,Moulis-en-Médoc,22.360785
15.0,86,Bordeaux Supérieur,17.858482
14.0,86,Médoc,20.40685
28.0,86,Virginia,30.263311
26.0,86,Columbia Valley,30.035774
20.0,86,Médoc,20.40685
11.0,86,Haut-Médoc,21.577866
29.0,86,Puisseguin Saint-Émilion,27.942307
22.0,86,Graves,21.645807
30.0,87,Central Valley,24.235855
50.0,87,Virginia,35.778507
19.0,87,Columbia Valley,33.52769
22.0,87,Médoc,18.824875
17.0,87,Bordeaux,14.970368
16.0,87,Cadillac Côtes de Bordeaux,19.886686
16.0,87,Médoc,18.824875
12.0,87,Médoc,18.824875
29.0,87,Graves,23.14804
60.0,94,Napa,114.346596
20.0,87,Médoc,18.824875
150.0,94,Napa,114.346596
80.0,95,Napa,130.53317
80.0,95,Napa,130.53317
85.0,95,Napa,130.53317
175.0,96,Napa,162.35574
150.0,96,Central Coast,197.54881
150.0,96,Central Coast,197.54881
50.0,97,Central Coast,146.45233
35.0,84,Haut-Médoc,24.816227
17.0,84,California Other,12.671668
30.0,85,Médoc,16.395233
25.0,85,Haut-Médoc,22.009018
60.0,87,Columbia Valley,33.52769
75.0,93,Central Coast,58.901794
100.0,93,Napa,90.48655
31.0,89,Montagne-Saint-Émilion,23.064371
19.0,89,Puisseguin Saint-Émilion,25.050268
17.0,89,Côtes de Bourg,19.298046
25.0,89,Saint-Émilion,38.842766
13.0,89,Bordeaux Supérieur,19.018642
175.0,89,South Coast,79.41257
65.0,89,Napa,65.96382
135.0,89,Napa,65.96382
17.0,89,Bordeaux,16.846968
40.0,89,Central Coast,36.40694
20.0,89,Graves,24.627022
21.0,89,Bordeaux Supérieur,19.018642
29.0,89,Saint-Émilion,38.842766
19.0,89,Bordeaux Supérieur,19.018642
