rating,subregion,predicted_
94,Alsace,74.57005310058594
94,Arbois,64.51719665527344
94,Ardèche,108.08631896972656
94,Arizona,133.08087158203125
94,Auxey-Duresses,105.0673599243164
94,Beaujolais Blanc,68.03350067138672
94,Beaujolais-Villages,58.93083572387695
94,Beaujolais-Villages Blanc,108.39507293701172
94,Beaune,118.0806655883789
94,Bienvenues Bâtard-Montrachet,434.8638610839844
94,Bourgogne,74.91836547851562
94,Bourgogne Côtes d’Auxerre,113.90675354003906
94,Bourgogne Grand Ordinaire,116.70901489257812
94,Bourgogne Hautes Côtes de Beaune,110.45320892333984
94,Bourgogne Hautes Côtes de Nuits,116.79652404785156
94,Bourgogne Vézelay,173.39601135253906
94,Burgundy,168.88604736328125
94,Bâtard-Montrachet,388.2287292480469
94,California Other,54.442081451416016
94,Central Coast,45.531925201416016
94,Central Valley,40.86848449707031
94,Chablis,91.98514556884766
94,Charentais,172.77796936035156
94,Chassagne-Montrachet,91.32809448242188
94,Chevalier-Montrachet,458.648681640625
94,Chorey-lès-Beaune,167.5907440185547
94,Cochise County,132.82882690429688
94,Colorado,128.33753967285156
94,Columbia Valley,36.7680778503418
94,Corton,75.5264663696289
94,Corton Vergennes,214.372314453125
94,Corton-Charlemagne,213.62344360351562
94,Coteaux Bourguignons,125.31863403320312
94,Coteaux Champenois,196.21127319335938
94,Coteaux de l'Auxois,112.48393249511719
94,Criots-Bâtard-Montrachet,288.4878845214844
94,Côte Chalonnaise,86.53010559082031
94,Côte de Beaune,169.66395568847656
94,Côtes d'Auvergne,112.07217407226562
94,Côtes de Gascogne,66.11123657226562
94,Côtes de Nuits Villages,134.1060791015625
94,Côtes du Jura,70.09982299804688
94,Côtes du Lot,105.56912231445312
94,Côtes du Tarn,100.90921020507812
94,Eagle Foothills,170.70578002929688
94,Finger Lakes,44.26013946533203
94,Fixin,160.17306518554688
94,Givry,184.45193481445312
94,Grand River Valley,108.99322509765625
94,Grand Valley,103.01789855957031
94,Hautes Cotes de Beaune,114.46680450439453
94,Hautes Côtes de Nuits,163.7833709716797
94,Idaho,91.00631713867188
94,Kentucky,129.79220581054688
94,L'Étoile,97.52017211914062
94,Ladoix,140.85250854492188
94,Lake County,46.96880340576172
94,Lake Michigan Shore,143.6964111328125
94,Languedoc,116.82986450195312
94,Leelanau Peninsula,106.09272766113281
94,Limoux,70.61373901367188
94,Long Island,56.151973724365234
94,Lot,122.46978759765625
94,Macon-Bussières,115.74711608886719
94,Marsannay,93.37442779541016
94,Mediterranée,161.31248474121094
94,Mendocino County,56.809818267822266
94,Mercurey,82.08522033691406
94,Meursault,122.2764663696289
94,Meursault-Blagny,127.40196228027344
94,Middleburg,113.72484588623047
94,Montagny,63.31684494018555
94,Monthélie,131.71609497070312
94,Monticello,88.65261840820312
94,Montrachet,653.8590087890625
94,Mâcon,95.0086898803711
94,Mâcon Chaintré,77.46035766601562
94,Mâcon La Roche Vineuse,94.99116516113281
94,Mâcon Solutré,103.12218475341797
94,Mâcon-Azé,70.63153076171875
94,Mâcon-Burgy,166.23568725585938
94,Mâcon-Chardonnay,79.06392669677734
94,Mâcon-Charnay,105.77403259277344
94,Mâcon-Cruzille,70.47785949707031
94,Mâcon-Davayé,83.35238647460938
94,Mâcon-Fuissé,63.38584899902344
94,Mâcon-Igé,114.337890625
94,Mâcon-Loché,98.46336364746094
94,Mâcon-Lugny,64.76570129394531
94,Mâcon-Milly Lamartine,68.71372985839844
94,Mâcon-Pierreclos,112.38583374023438
94,Mâcon-Péronne,87.28630065917969
94,Mâcon-Uchizy,89.86112976074219
94,Mâcon-Vergisson,117.57997131347656
94,Mâcon-Verze,93.09677124023438
94,Mâcon-Villages,59.85249328613281
94,Mâcon-Vinzelles,79.19075012207031
94,Napa,61.20895004272461
94,Napa-Sonoma,52.39609146118164
94,New Jersey,108.63726806640625
94,New Mexico,128.7259979248047
94,New York Other,69.34396362304688
94,None,68.23912048339844
94,North Carolina,91.12666320800781
94,North Coast,55.48734664916992
94,Nuits-St.-Georges,215.11663818359375
94,Old Mission Peninsula,80.22303771972656
94,Oregon Other,45.71543502807617
94,Outer Coastal Plain,109.94934844970703
94,Pays d'Oc,72.20646667480469
94,Pays de Loire,173.99476623535156
94,Pennsylvania,126.28688049316406
94,Pernand-Vergelesses,100.2745361328125
94,Petit Chablis,92.30270385742188
94,Pouilly-Fuissé,68.96466064453125
94,Pouilly-Fumé,125.48197174072266
94,Pouilly-Loché,97.7085189819336
94,Pouilly-Vinzelles,91.26929473876953
94,Puligny-Montrachet,131.00393676757812
94,Rully,67.144775390625
94,Saint-Aubin,78.99246215820312
94,Saint-Romain,142.61611938476562
94,Saint-Véran,57.46504592895508
94,Santenay,113.47418212890625
94,Savigny-lès-Beaune,109.15596771240234
94,Shenandoah Valley,98.59477233886719
94,Sierra Foothills,49.667232513427734
94,Sonoma,57.060279846191406
94,South Coast,81.99430084228516
94,Southeastern New England,125.36428833007812
94,Southern Oregon,35.764488220214844
94,St.-Romain,118.38636779785156
94,St.-Véran,115.77388000488281
94,Texas,96.73587036132812
94,Val de Loire,74.87806701660156
94,Vin de France,54.60803985595703
94,Vin de Pays Cité de Carcassonne,121.19754028320312
94,Vin de Pays Vignobles de France,116.43170928955078
94,Vin de Pays d'Oc,53.40391159057617
94,Vin de Pays de L'Aude,165.76983642578125
94,Vin de Pays de Vaucluse,172.12066650390625
94,Vin de Pays de la Haute Vallée de l’Aude,109.54747009277344
94,Vin de Pays des Côtes de Gascogne,72.22526550292969
94,Vin de Pays des Portes de Méditerranée,97.56195068359375
94,Vin de Pays du Jardin de la France,166.99014282226562
94,Vin de Pays du Val de Loire,84.57064819335938
94,Virginia,85.85504150390625
94,Virginia's Eastern Shore,86.625732421875
94,Viré-Clessé,68.9529037475586
94,Vougeot,206.70880126953125
94,Washington Other,45.68427658081055
94,Western Connecticut Highlands,110.8453598022461
94,Willamette Valley,60.929691314697266
94,Yadkin Valley,104.06666564941406
95,Alsace,126.87525939941406
95,Arbois,112.54933166503906
95,Ardèche,153.19692993164062
95,Arizona,184.8282470703125
95,Auxey-Duresses,159.63963317871094
95,Beaujolais Blanc,111.7365493774414
95,Beaujolais-Villages,108.80717468261719
95,Beaujolais-Villages Blanc,155.56883239746094
95,Beaune,162.6337890625
95,Bienvenues Bâtard-Montrachet,494.04473876953125
95,Bourgogne,118.36627197265625
95,Bourgogne Côtes d’Auxerre,161.305908203125
95,Bourgogne Grand Ordinaire,169.3055419921875
95,Bourgogne Hautes Côtes de Beaune,158.371826171875
95,Bourgogne Hautes Côtes de Nuits,169.374267578125
95,Bourgogne Vézelay,231.43753051757812
95,Burgundy,222.8621063232422
95,Bâtard-Montrachet,445.3934631347656
95,California Other,94.79473876953125
95,Central Coast,46.21883773803711
95,Central Valley,75.1865234375
95,Chablis,104.3685073852539
95,Charentais,224.65087890625
95,Chassagne-Montrachet,107.01513671875
95,Chevalier-Montrachet,519.0476684570312
95,Chorey-lès-Beaune,224.12179565429688
95,Cochise County,184.6082000732422
95,Colorado,177.655517578125
95,Columbia Valley,24.557619094848633
95,Corton,110.14990234375
95,Corton Vergennes,269.8582458496094
95,Corton-Charlemagne,194.56825256347656
95,Coteaux Bourguignons,176.653564453125
95,Coteaux Champenois,251.1522979736328
95,Coteaux de l'Auxois,162.04322814941406
95,Criots-Bâtard-Montrachet,350.5146179199219
95,Côte Chalonnaise,128.9448699951172
95,Côte de Beaune,226.02647399902344
95,Côtes d'Auvergne,162.56878662109375
95,Côtes de Gascogne,108.61982727050781
95,Côtes de Nuits Villages,186.06927490234375
95,Côtes du Jura,120.5308837890625
95,Côtes du Lot,156.6982421875
95,Côtes du Tarn,154.6385955810547
95,Eagle Foothills,225.78863525390625
95,Finger Lakes,80.15658569335938
95,Fixin,213.55552673339844
95,Givry,241.03099060058594
95,Grand River Valley,160.82073974609375
95,Grand Valley,152.30516052246094
95,Hautes Cotes de Beaune,162.40829467773438
95,Hautes Côtes de Nuits,218.671142578125
95,Idaho,133.8731689453125
95,Kentucky,180.24037170410156
95,L'Étoile,149.26596069335938
95,Ladoix,192.98806762695312
95,Lake County,84.38790893554688
95,Lake Michigan Shore,196.43792724609375
95,Languedoc,165.80345153808594
95,Leelanau Peninsula,158.70933532714844
95,Limoux,116.73958587646484
95,Long Island,99.38227844238281
95,Lot,174.88473510742188
95,Macon-Bussières,165.0033416748047
95,Marsannay,138.42481994628906
95,Mediterranée,215.79476928710938
95,Mendocino County,88.44015502929688
95,Mercurey,139.3928680419922
95,Meursault,161.61688232421875
95,Meursault-Blagny,173.6478729248047
95,Middleburg,161.71737670898438
95,Montagny,100.76634216308594
95,Monthélie,183.21292114257812
95,Monticello,130.35406494140625
95,Montrachet,715.10595703125
95,Mâcon,146.6820068359375
95,Mâcon Chaintré,130.11083984375
95,Mâcon La Roche Vineuse,144.69784545898438
95,Mâcon Solutré,150.4371337890625
95,Mâcon-Azé,125.45449829101562
95,Mâcon-Burgy,217.62359619140625
95,Mâcon-Chardonnay,123.58209991455078
95,Mâcon-Charnay,152.78619384765625
95,Mâcon-Cruzille,128.17501831054688
95,Mâcon-Davayé,131.91445922851562
95,Mâcon-Fuissé,114.19448852539062
95,Mâcon-Igé,160.95480346679688
95,Mâcon-Loché,143.73992919921875
95,Mâcon-Lugny,110.6566162109375
95,Mâcon-Milly Lamartine,117.41584777832031
95,Mâcon-Pierreclos,165.2955322265625
95,Mâcon-Péronne,136.30914306640625
95,Mâcon-Uchizy,135.52490234375
95,Mâcon-Vergisson,168.40676879882812
95,Mâcon-Verze,140.1324462890625
95,Mâcon-Villages,103.03317260742188
95,Mâcon-Vinzelles,126.00212097167969
95,Napa,58.959388732910156
95,Napa-Sonoma,61.25593948364258
95,New Jersey,161.5878143310547
95,New Mexico,179.71450805664062
95,New York Other,108.08805847167969
95,None,112.44166564941406
95,North Carolina,136.61578369140625
95,North Coast,95.28280639648438
95,Nuits-St.-Georges,270.9356384277344
95,Old Mission Peninsula,133.60693359375
95,Oregon Other,75.2368392944336
95,Outer Coastal Plain,157.9913330078125
95,Pays d'Oc,110.99668884277344
95,Pays de Loire,227.07553100585938
95,Pennsylvania,177.74295043945312
95,Pernand-Vergelesses,147.9364471435547
95,Petit Chablis,136.78164672851562
95,Pouilly-Fuissé,105.55506896972656
95,Pouilly-Fumé,178.25643920898438
95,Pouilly-Loché,145.87420654296875
95,Pouilly-Vinzelles,142.29840087890625
95,Puligny-Montrachet,184.6783447265625
95,Rully,108.18085479736328
95,Saint-Aubin,126.63207244873047
95,Saint-Romain,195.99082946777344
95,Saint-Véran,104.80937194824219
95,Santenay,164.63818359375
95,Savigny-lès-Beaune,159.0301971435547
95,Shenandoah Valley,143.22030639648438
95,Sierra Foothills,91.726318359375
95,Sonoma,60.919857025146484
95,South Coast,129.82470703125
95,Southeastern New England,175.84027099609375
95,Southern Oregon,73.57984924316406
95,St.-Romain,169.08328247070312
95,St.-Véran,161.63796997070312
95,Texas,146.2687225341797
95,Val de Loire,116.9272232055664
95,Vin de France,87.35694885253906
95,Vin de Pays Cité de Carcassonne,165.2707061767578
95,Vin de Pays Vignobles de France,169.66360473632812
95,Vin de Pays d'Oc,88.91898345947266
95,Vin de Pays de L'Aude,220.57960510253906
95,Vin de Pays de Vaucluse,225.9521942138672
95,Vin de Pays de la Haute Vallée de l’Aude,160.22357177734375
95,Vin de Pays des Côtes de Gascogne,120.23729705810547
95,Vin de Pays des Portes de Méditerranée,145.11004638671875
95,Vin de Pays du Jardin de la France,220.892578125
95,Vin de Pays du Val de Loire,130.23367309570312
95,Virginia,125.20503234863281
95,Virginia's Eastern Shore,132.54595947265625
95,Viré-Clessé,120.72293853759766
95,Vougeot,263.7364807128906
95,Washington Other,31.65582847595215
95,Western Connecticut Highlands,161.38450622558594
95,Willamette Valley,65.81787109375
95,Yadkin Valley,155.1959991455078
96,Alsace,100.17174530029297
96,Arbois,92.43651580810547
96,Ardèche,123.96711730957031
96,Arizona,155.95339965820312
96,Auxey-Duresses,133.06996154785156
96,Beaujolais Blanc,92.39373779296875
96,Beaujolais-Villages,91.86103820800781
96,Beaujolais-Villages Blanc,123.33011627197266
96,Beaune,140.53683471679688
96,Bienvenues Bâtard-Montrachet,447.69940185546875
96,Bourgogne,97.65206146240234
96,Bourgogne Côtes d’Auxerre,130.99810791015625
96,Bourgogne Grand Ordinaire,139.33348083496094
96,Bourgogne Hautes Côtes de Beaune,130.05055236816406
96,Bourgogne Hautes Côtes de Nuits,142.16482543945312
96,Bourgogne Vézelay,191.56939697265625
96,Burgundy,184.27255249023438
96,Bâtard-Montrachet,391.8423767089844
96,California Other,83.82545471191406
96,Central Coast,45.98410415649414
96,Central Valley,62.02310562133789
96,Chablis,95.90924072265625
96,Charentais,189.31776428222656
96,Chassagne-Montrachet,114.18901062011719
96,Chevalier-Montrachet,475.4133605957031
96,Chorey-lès-Beaune,184.05654907226562
96,Cochise County,150.4707794189453
96,Colorado,143.2130126953125
96,Columbia Valley,41.26557922363281
96,Corton,94.27407836914062
96,Corton Vergennes,228.9910888671875
96,Corton-Charlemagne,171.2101287841797
96,Coteaux Bourguignons,149.00723266601562
96,Coteaux Champenois,215.31253051757812
96,Coteaux de l'Auxois,131.72958374023438
96,Criots-Bâtard-Montrachet,305.5850524902344
96,Côte Chalonnaise,104.77009582519531
96,Côte de Beaune,191.9505615234375
96,Côtes d'Auvergne,132.859619140625
96,Côtes de Gascogne,85.02984619140625
96,Côtes de Nuits Villages,151.2509765625
96,Côtes du Jura,97.10748291015625
96,Côtes du Lot,125.94268035888672
96,Côtes du Tarn,122.87146759033203
96,Eagle Foothills,190.80052185058594
96,Finger Lakes,68.86181640625
96,Fixin,176.49606323242188
96,Givry,201.01669311523438
96,Grand River Valley,132.59747314453125
96,Grand Valley,128.54989624023438
96,Hautes Cotes de Beaune,134.70266723632812
96,Hautes Côtes de Nuits,179.80465698242188
96,Idaho,108.55793762207031
96,Kentucky,147.81785583496094
96,L'Étoile,116.77826690673828
96,Ladoix,153.79893493652344
96,Lake County,69.90299987792969
96,Lake Michigan Shore,164.1243133544922
96,Languedoc,137.45364379882812
96,Leelanau Peninsula,124.24256896972656
96,Limoux,94.66275024414062
96,Long Island,86.07401275634766
96,Lot,141.60488891601562
96,Macon-Bussières,139.46270751953125
96,Marsannay,114.0342788696289
96,Mediterranée,179.38961791992188
96,Mendocino County,77.64434814453125
96,Mercurey,115.22386932373047
96,Meursault,143.5266876220703
96,Meursault-Blagny,142.8232421875
96,Middleburg,130.80897521972656
96,Montagny,85.6832275390625
96,Monthélie,149.80999755859375
96,Monticello,110.93238830566406
96,Montrachet,668.3543090820312
96,Mâcon,120.58402252197266
96,Mâcon Chaintré,107.16215515136719
96,Mâcon La Roche Vineuse,119.19202423095703
96,Mâcon Solutré,122.3607177734375
96,Mâcon-Azé,106.47053527832031
96,Mâcon-Burgy,183.6891632080078
96,Mâcon-Chardonnay,94.30709838867188
96,Mâcon-Charnay,127.37946319580078
96,Mâcon-Cruzille,105.7380599975586
96,Mâcon-Davayé,102.55706024169922
96,Mâcon-Fuissé,93.91341400146484
96,Mâcon-Igé,132.69174194335938
96,Mâcon-Loché,118.44241333007812
96,Mâcon-Lugny,89.83135223388672
96,Mâcon-Milly Lamartine,94.4149169921875
96,Mâcon-Pierreclos,134.76577758789062
96,Mâcon-Péronne,110.94198608398438
96,Mâcon-Uchizy,110.75517272949219
96,Mâcon-Vergisson,133.46826171875
96,Mâcon-Verze,113.2660140991211
96,Mâcon-Villages,86.13418579101562
96,Mâcon-Vinzelles,104.75825500488281
96,Napa,63.61989212036133
96,Napa-Sonoma,55.733394622802734
96,New Jersey,135.90274047851562
96,New Mexico,146.1638946533203
96,New York Other,87.67472839355469
96,None,90.02543640136719
96,North Carolina,109.76132202148438
96,North Coast,78.02702331542969
96,Nuits-St.-Georges,229.37796020507812
96,Old Mission Peninsula,109.474853515625
96,Oregon Other,62.18467712402344
96,Outer Coastal Plain,131.3386993408203
96,Pays d'Oc,89.01144409179688
96,Pays de Loire,186.4445037841797
96,Pennsylvania,142.66696166992188
96,Pernand-Vergelesses,118.14068603515625
96,Petit Chablis,110.06495666503906
96,Pouilly-Fuissé,93.3636245727539
96,Pouilly-Fumé,143.79136657714844
96,Pouilly-Loché,125.97169494628906
96,Pouilly-Vinzelles,115.8553466796875
96,Puligny-Montrachet,159.32647705078125
96,Rully,91.9997329711914
96,Saint-Aubin,103.15971374511719
96,Saint-Romain,160.36009216308594
96,Saint-Véran,82.99099731445312
96,Santenay,141.1351318359375
96,Savigny-lès-Beaune,134.77597045898438
96,Shenandoah Valley,118.217041015625
96,Sierra Foothills,76.72842407226562
96,Sonoma,67.94567108154297
96,South Coast,109.87455749511719
96,Southeastern New England,143.69772338867188
96,Southern Oregon,59.639610290527344
96,St.-Romain,132.94552612304688
96,St.-Véran,130.23289489746094
96,Texas,116.82415008544922
96,Val de Loire,98.4488754272461
96,Vin de France,72.99505615234375
96,Vin de Pays Cité de Carcassonne,134.68858337402344
96,Vin de Pays Vignobles de France,137.24986267089844
96,Vin de Pays d'Oc,73.11734008789062
96,Vin de Pays de L'Aude,183.33290100097656
96,Vin de Pays de Vaucluse,185.3824005126953
96,Vin de Pays de la Haute Vallée de l’Aude,132.08670043945312
96,Vin de Pays des Côtes de Gascogne,91.00169372558594
96,Vin de Pays des Portes de Méditerranée,120.70124816894531
96,Vin de Pays du Jardin de la France,182.72537231445312
96,Vin de Pays du Val de Loire,107.25922393798828
96,Virginia,108.8199691772461
96,Virginia's Eastern Shore,109.94509887695312
96,Viré-Clessé,93.24362182617188
96,Vougeot,222.20419311523438
96,Washington Other,42.996646881103516
96,Western Connecticut Highlands,128.96450805664062
96,Willamette Valley,95.63687133789062
96,Yadkin Valley,124.7432861328125
97,Alsace,69.41595458984375
97,Arbois,60.58000946044922
97,Ardèche,99.09735107421875
97,Arizona,127.10813903808594
97,Auxey-Duresses,112.04224395751953
97,Beaujolais Blanc,67.32518005371094
97,Beaujolais-Villages,61.582550048828125
97,Beaujolais-Villages Blanc,100.24432373046875
97,Beaune,114.459228515625
97,Bienvenues Bâtard-Montrachet,436.8129577636719
97,Bourgogne,66.98555755615234
97,Bourgogne Côtes d’Auxerre,105.049560546875
97,Bourgogne Grand Ordinaire,114.54557037353516
97,Bourgogne Hautes Côtes de Beaune,105.2777099609375
97,Bourgogne Hautes Côtes de Nuits,116.20133972167969
97,Bourgogne Vézelay,170.60562133789062
97,Burgundy,166.0081787109375
97,Bâtard-Montrachet,377.4186706542969
97,California Other,59.10749435424805
97,Central Coast,39.78403854370117
97,Central Valley,41.53327178955078
97,Chablis,68.78994750976562
97,Charentais,167.6002197265625
97,Chassagne-Montrachet,95.00810241699219
97,Chevalier-Montrachet,462.6011047363281
97,Chorey-lès-Beaune,165.222412109375
97,Cochise County,127.70130157470703
97,Colorado,124.28640747070312
97,Columbia Valley,32.12857437133789
97,Corton,73.89942169189453
97,Corton Vergennes,209.83843994140625
97,Corton-Charlemagne,187.32672119140625
97,Coteaux Bourguignons,120.710693359375
97,Coteaux Champenois,194.69985961914062
97,Coteaux de l'Auxois,105.52574157714844
97,Criots-Bâtard-Montrachet,291.6990051269531
97,Côte Chalonnaise,79.83511352539062
97,Côte de Beaune,167.03326416015625
97,Côtes d'Auvergne,103.82447814941406
97,Côtes de Gascogne,57.84962844848633
97,Côtes de Nuits Villages,128.64230346679688
97,Côtes du Jura,67.61925506591797
97,Côtes du Lot,98.3638916015625
97,Côtes du Tarn,100.1383285522461
97,Eagle Foothills,167.9180145263672
97,Finger Lakes,41.77174758911133
97,Fixin,158.2743377685547
97,Givry,183.58416748046875
97,Grand River Valley,104.33493041992188
97,Grand Valley,97.48542022705078
97,Hautes Cotes de Beaune,106.82974243164062
97,Hautes Côtes de Nuits,159.3564453125
97,Idaho,82.99293518066406
97,Kentucky,124.63424682617188
97,L'Étoile,93.57720947265625
97,Ladoix,133.8560028076172
97,Lake County,44.304325103759766
97,Lake Michigan Shore,140.693359375
97,Languedoc,113.85774230957031
97,Leelanau Peninsula,101.32359313964844
97,Limoux,63.38788604736328
97,Long Island,55.49384307861328
97,Lot,115.99445343017578
97,Macon-Bussières,108.45112609863281
97,Marsannay,85.7652359008789
97,Mediterranée,158.0565185546875
97,Mendocino County,55.03973388671875
97,Mercurey,86.78648376464844
97,Meursault,120.2195053100586
97,Meursault-Blagny,119.76373291015625
97,Middleburg,108.83918762207031
97,Montagny,62.40104293823242
97,Monthélie,128.53732299804688
97,Monticello,79.7939453125
97,Montrachet,658.1041870117188
97,Mâcon,95.23461151123047
97,Mâcon Chaintré,76.89593505859375
97,Mâcon La Roche Vineuse,86.68547058105469
97,Mâcon Solutré,98.13453674316406
97,Mâcon-Azé,76.62188720703125
97,Mâcon-Burgy,160.32383728027344
97,Mâcon-Chardonnay,68.99471282958984
97,Mâcon-Charnay,98.32455444335938
97,Mâcon-Cruzille,77.22251892089844
97,Mâcon-Davayé,76.87724304199219
97,Mâcon-Fuissé,68.11418151855469
97,Mâcon-Igé,107.44950866699219
97,Mâcon-Loché,90.04890441894531
97,Mâcon-Lugny,62.17698287963867
97,Mâcon-Milly Lamartine,65.81962585449219
97,Mâcon-Pierreclos,107.50638580322266
97,Mâcon-Péronne,82.475830078125
97,Mâcon-Uchizy,81.75665283203125
97,Mâcon-Vergisson,110.22306823730469
97,Mâcon-Verze,88.35285949707031
97,Mâcon-Villages,56.824188232421875
97,Mâcon-Vinzelles,73.242431640625
97,Napa,48.4073371887207
97,Napa-Sonoma,46.457950592041016
97,New Jersey,107.32654571533203
97,New Mexico,123.81475067138672
97,New York Other,61.4946403503418
97,None,61.99919891357422
97,North Carolina,82.9022216796875
97,North Coast,47.77422332763672
97,Nuits-St.-Georges,211.6758575439453
97,Old Mission Peninsula,78.82624816894531
97,Oregon Other,40.97029113769531
97,Outer Coastal Plain,102.04936218261719
97,Pays d'Oc,60.761775970458984
97,Pays de Loire,166.28594970703125
97,Pennsylvania,118.90548706054688
97,Pernand-Vergelesses,95.53645324707031
97,Petit Chablis,83.08030700683594
97,Pouilly-Fuissé,64.60989379882812
97,Pouilly-Fumé,120.68196105957031
97,Pouilly-Loché,95.74656677246094
97,Pouilly-Vinzelles,93.08636474609375
97,Puligny-Montrachet,130.54629516601562
97,Rully,58.870967864990234
97,Saint-Aubin,77.62896728515625
97,Saint-Romain,135.62417602539062
97,Saint-Véran,61.024208068847656
97,Santenay,112.0469741821289
97,Savigny-lès-Beaune,110.02714538574219
97,Shenandoah Valley,89.68064880371094
97,Sierra Foothills,45.575801849365234
97,Sonoma,61.07128143310547
97,South Coast,81.1873550415039
97,Southeastern New England,120.38239288330078
97,Southern Oregon,43.38966751098633
97,St.-Romain,111.91378784179688
97,St.-Véran,106.27989196777344
97,Texas,89.00422668457031
97,Val de Loire,68.026123046875
97,Vin de France,42.85670471191406
97,Vin de Pays Cité de Carcassonne,110.10397338867188
97,Vin de Pays Vignobles de France,115.38630676269531
97,Vin de Pays d'Oc,44.73897933959961
97,Vin de Pays de L'Aude,163.01678466796875
97,Vin de Pays de Vaucluse,167.98052978515625
97,Vin de Pays de la Haute Vallée de l’Aude,106.23902893066406
97,Vin de Pays des Côtes de Gascogne,65.85220336914062
97,Vin de Pays des Portes de Méditerranée,91.36199951171875
97,Vin de Pays du Jardin de la France,160.48683166503906
97,Vin de Pays du Val de Loire,75.86318969726562
97,Virginia,77.39985656738281
97,Virginia's Eastern Shore,80.64424133300781
97,Viré-Clessé,67.21919250488281
97,Vougeot,207.24978637695312
97,Washington Other,37.40665054321289
97,Western Connecticut Highlands,107.360107421875
97,Willamette Valley,56.011356353759766
97,Yadkin Valley,100.04969787597656
98,Alsace,78.59742736816406
98,Arbois,67.54185485839844
98,Ardèche,101.68575286865234
98,Arizona,131.5222930908203
98,Auxey-Duresses,117.3221206665039
98,Beaujolais Blanc,71.89511108398438
98,Beaujolais-Villages,67.65403747558594
98,Beaujolais-Villages Blanc,102.15969848632812
98,Beaune,128.43194580078125
98,Bienvenues Bâtard-Montrachet,427.2351989746094
98,Bourgogne,75.32442474365234
98,Bourgogne Côtes d’Auxerre,104.52816772460938
98,Bourgogne Grand Ordinaire,116.93872833251953
98,Bourgogne Hautes Côtes de Beaune,111.60090637207031
98,Bourgogne Hautes Côtes de Nuits,114.82534790039062
98,Bourgogne Vézelay,167.87353515625
98,Burgundy,164.16299438476562
98,Bâtard-Montrachet,370.3183898925781
98,California Other,65.78450012207031
98,Central Coast,52.41978073120117
98,Central Valley,53.16299819946289
98,Chablis,83.16848754882812
98,Charentais,168.68800354003906
98,Chassagne-Montrachet,111.33441162109375
98,Chevalier-Montrachet,451.9067687988281
98,Chorey-lès-Beaune,164.9530487060547
98,Cochise County,131.3628387451172
98,Colorado,120.0302734375
98,Columbia Valley,48.61782455444336
98,Corton,85.4051513671875
98,Corton Vergennes,206.48037719726562
98,Corton-Charlemagne,195.66702270507812
98,Coteaux Bourguignons,122.05540466308594
98,Coteaux Champenois,194.92950439453125
98,Coteaux de l'Auxois,111.35603332519531
98,Criots-Bâtard-Montrachet,282.8379821777344
98,Côte Chalonnaise,84.1502685546875
98,Côte de Beaune,167.22177124023438
98,Côtes d'Auvergne,111.70092010498047
98,Côtes de Gascogne,65.92617797851562
98,Côtes de Nuits Villages,132.969970703125
98,Côtes du Jura,74.61554718017578
98,Côtes du Lot,104.4227294921875
98,Côtes du Tarn,97.07426452636719
98,Eagle Foothills,167.52252197265625
98,Finger Lakes,54.5318603515625
98,Fixin,154.20111083984375
98,Givry,180.03370666503906
98,Grand River Valley,109.60865783691406
98,Grand Valley,106.15986633300781
98,Hautes Cotes de Beaune,111.55670166015625
98,Hautes Côtes de Nuits,158.81646728515625
98,Idaho,89.54934692382812
98,Kentucky,129.57920837402344
98,L'Étoile,94.50700378417969
98,Ladoix,137.3279266357422
98,Lake County,57.26774215698242
98,Lake Michigan Shore,140.00494384765625
98,Languedoc,115.00161743164062
98,Leelanau Peninsula,105.32164001464844
98,Limoux,73.62123107910156
98,Long Island,65.99002075195312
98,Lot,118.33523559570312
98,Macon-Bussières,112.78099060058594
98,Marsannay,92.63200378417969
98,Mediterranée,155.9251251220703
98,Mendocino County,65.74617004394531
98,Mercurey,92.96846771240234
98,Meursault,128.3762664794922
98,Meursault-Blagny,128.98179626464844
98,Middleburg,110.54083251953125
98,Montagny,74.53103637695312
98,Monthélie,127.8428955078125
98,Monticello,92.16368103027344
98,Montrachet,647.3761596679688
98,Mâcon,93.66249084472656
98,Mâcon Chaintré,82.89021301269531
98,Mâcon La Roche Vineuse,92.4313735961914
98,Mâcon Solutré,97.49817657470703
98,Mâcon-Azé,85.7275390625
98,Mâcon-Burgy,162.28402709960938
98,Mâcon-Chardonnay,76.3504409790039
98,Mâcon-Charnay,105.9123306274414
98,Mâcon-Cruzille,83.14019775390625
98,Mâcon-Davayé,83.08241271972656
98,Mâcon-Fuissé,73.60995483398438
98,Mâcon-Igé,107.35824584960938
98,Mâcon-Loché,96.99725341796875
98,Mâcon-Lugny,72.25942993164062
98,Mâcon-Milly Lamartine,74.01075744628906
98,Mâcon-Pierreclos,108.91250610351562
98,Mâcon-Péronne,86.6512451171875
98,Mâcon-Uchizy,93.50625610351562
98,Mâcon-Vergisson,111.08366394042969
98,Mâcon-Verze,92.17709350585938
98,Mâcon-Villages,66.41482543945312
98,Mâcon-Vinzelles,82.98249816894531
98,Napa,64.47489929199219
98,Napa-Sonoma,55.59099197387695
98,New Jersey,113.32884979248047
98,New Mexico,122.83663940429688
98,New York Other,69.02983093261719
98,None,71.76095581054688
98,North Carolina,91.52812194824219
98,North Coast,57.481231689453125
98,Nuits-St.-Georges,209.510498046875
98,Old Mission Peninsula,92.38850402832031
